predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66d564a87f5bb587f7b86bf8,2024-09-02T07:09:28.051000Z,https://schedule.metacareerhub.com/index.php/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bf7,2024-09-02T07:09:28.046000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bf6,2024-09-02T07:09:28.042000Z,https://schedule.metacareerhub.com/index.php/landfiles/photography/mailer.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bf5,2024-09-02T07:09:28.037000Z,https://schedule.metacareerhub.com/index.php/landfiles/dogtrain/mailer.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bf4,2024-09-02T07:09:28.032000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/waypoints/links.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bf3,2024-09-02T07:09:28.028000Z,https://schedule.metacareerhub.com/index.php/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bf2,2024-09-02T07:09:28.023000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/lightbox/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bf1,2024-09-02T07:09:28.017000Z,https://schedule.metacareerhub.com/index.php/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bf0,2024-09-02T07:09:28.013000Z,https://schedule.metacareerhub.com/index.php/landfiles/pregnancy/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bef,2024-09-02T07:09:28.007000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/waypoints/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bee,2024-09-02T07:09:28.002000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/css/css/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bed,2024-09-02T07:09:27.997000Z,https://schedule.metacareerhub.com/index.php/landfiles/pregnancy/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bec,2024-09-02T07:09:27.992000Z,https://schedule.metacareerhub.com/index.php/landfiles/photography/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86beb,2024-09-02T07:09:27.986000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bea,2024-09-02T07:09:27.980000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/css/mailer.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86be9,2024-09-02T07:09:27.974000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86be8,2024-09-02T07:09:27.968000Z,https://schedule.metacareerhub.com/index.php/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86be7,2024-09-02T07:09:27.961000Z,https://schedule.metacareerhub.com/index.php/landfiles/dogtrain/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86be6,2024-09-02T07:09:27.954000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/lightbox/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86be5,2024-09-02T07:09:27.946000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/waypoints/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86be4,2024-09-02T07:09:27.939000Z,https://schedule.metacareerhub.com/index.php/landfiles/photography/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86be3,2024-09-02T07:09:27.804000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/css/css/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86be2,2024-09-02T07:09:27.797000Z,https://schedule.metacareerhub.com/index.php/landfiles/pregnancy/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86be1,2024-09-02T07:09:27.789000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/css/css/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86be0,2024-09-02T07:09:27.782000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bdf,2024-09-02T07:09:27.775000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/css/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66d564a77f5bb587f7b86bde,2024-09-02T07:09:27.745000Z,https://request-label-1356355851.pages.dev/help/contact/719584454033618,request-label-1356355851.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,66d564a77f5bb587f7b86bdd,2024-09-02T07:09:27.737000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66d564a77f5bb587f7b86bdc,2024-09-02T07:09:27.730000Z,https://request-label-1356355851.pages.dev/help/contact/741505870397567,request-label-1356355851.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,66d564a77f5bb587f7b86bdb,2024-09-02T07:09:27.722000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/waypoints/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bda,2024-09-02T07:09:27.715000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/css/css/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bd9,2024-09-02T07:09:27.707000Z,https://schedule.metacareerhub.com/index.php/landfiles/dogtrain/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bd8,2024-09-02T07:09:27.700000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/css/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bd7,2024-09-02T07:09:27.692000Z,https://schedule.metacareerhub.com/index.php/landfiles/photography/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bd6,2024-09-02T07:09:27.685000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bd5,2024-09-02T07:09:27.677000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/waypoints/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bd4,2024-09-02T07:09:27.670000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/lightbox/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bd3,2024-09-02T07:09:27.662000Z,https://schedule.metacareerhub.com/index.php/landfiles/photography/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bd2,2024-09-02T07:09:27.655000Z,https://schedule.metacareerhub.com/index.php/landfiles/pregnancy/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bd1,2024-09-02T07:09:27.647000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/css/css/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bd0,2024-09-02T07:09:27.640000Z,https://schedule.metacareerhub.com/index.php/landfiles/dogtrain/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
