predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,6687e8e8a4718ca3703f82d4,2024-07-05T12:36:56.397000Z,https://bear.meijijp.life/,bear.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,471,False,True,True
Attacker Domain,6687e8e8a4718ca3703f82d3,2024-07-05T12:36:56.390000Z,https://bear.yo-eshop.life/,bear.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687e8e8a4718ca3703f82d0,2024-07-05T12:36:56.369000Z,https://beer.hiokico.life/,beer.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687e8e8a4718ca3703f82c8,2024-07-05T12:36:56.314000Z,https://best.hiokico.life/,best.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687e8e8a4718ca3703f82c7,2024-07-05T12:36:56.308000Z,https://best.meijijp.life/,best.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,471,False,True,True
Attacker Domain,6687e8e8a4718ca3703f82c0,2024-07-05T12:36:56.128000Z,https://betr.rockresortequinox.com/,betr.rockresortequinox.com,rockresortequinox.com,2024-05-06T09:19:16Z,2024-05-06T09:51:53Z,True,True,False,True,1,1,-1,-1,421,False,True,True
Attacker Domain,6687e8e8a4718ca3703f82bf,2024-07-05T12:36:56.121000Z,https://beylvn.takenmake.shop/,beylvn.takenmake.shop,takenmake.shop,2024-05-04T02:23:21.0Z,2024-06-04T08:12:48.0Z,True,False,False,True,1,1,-1,-1,495,False,True,True
Attacker Domain,6687e8e8a4718ca3703f82b9,2024-07-05T12:36:56.061000Z,https://bfzki.clevelandaccommodation.com/,bfzki.clevelandaccommodation.com,clevelandaccommodation.com,2024-05-07T06:16:21Z,2024-05-07T06:26:43Z,True,True,False,True,1,1,-1,-1,462,False,True,True
Attacker Domain,6687cfa0a4718ca3703f80eb,2024-07-05T10:49:04.084000Z,https://bhgst.leastupdate.top/,bhgst.leastupdate.top,leastupdate.top,2024-01-02T05:25:28Z,2024-01-02T05:33:14Z,True,False,False,True,2,-2,-2,16,598,False,True,True
Attacker Domain,6687cf9fa4718ca3703f80d3,2024-07-05T10:49:03.757000Z,https://bqrpm.flexgymofcolorado.com/,bqrpm.flexgymofcolorado.com,flexgymofcolorado.com,2024-05-07T05:34:30Z,2024-05-07T05:38:16Z,True,True,False,True,1,1,-1,-1,543,False,True,True
Attacker Domain,6687cf9fa4718ca3703f80be,2024-07-05T10:49:03.467000Z,https://bush.yo-eshop.life/,bush.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9fa4718ca3703f80bb,2024-07-05T10:49:03.444000Z,https://buy.girlbestet.best/,buy.girlbestet.best,girlbestet.best,2024-06-12T06:27:29.0Z,2024-06-17T06:31:58.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9fa4718ca3703f80ba,2024-07-05T10:49:03.436000Z,https://buy.goodcritmk.best/,buy.goodcritmk.best,goodcritmk.best,2024-06-18T07:27:54.0Z,2024-06-23T07:32:45.0Z,True,False,False,True,1,1,-1,-1,1235,False,True,True
Attacker Domain,6687cf9fa4718ca3703f80b9,2024-07-05T10:49:03.429000Z,https://buy.lovecctvet.shop/,buy.lovecctvet.shop,lovecctvet.shop,2024-06-18T07:28:10.0Z,2024-06-26T02:30:05.0Z,True,False,False,True,1,1,-1,-1,1733,False,True,True
Attacker Domain,6687cf9fa4718ca3703f80b7,2024-07-05T10:49:03.414000Z,https://buy.yo-eshop.life/,buy.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9fa4718ca3703f80b5,2024-07-05T10:49:03.399000Z,https://buybox.goodcritmk.best/,buybox.goodcritmk.best,goodcritmk.best,2024-06-18T07:27:54.0Z,2024-06-23T07:32:45.0Z,True,False,False,True,1,1,-1,-1,1708,False,True,True
Attacker Domain,6687cf9fa4718ca3703f80b4,2024-07-05T10:49:03.391000Z,https://buybox.lovecctvet.shop/,buybox.lovecctvet.shop,lovecctvet.shop,2024-06-18T07:28:10.0Z,2024-06-26T02:30:05.0Z,True,False,False,True,1,1,-1,-1,1322,False,True,True
Attacker Domain,6687cf9fa4718ca3703f80b1,2024-07-05T10:49:03.368000Z,https://buyers.ilikethcar.best/,buyers.ilikethcar.best,ilikethcar.best,2024-06-18T07:27:44.0Z,2024-06-23T07:32:45.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9fa4718ca3703f80af,2024-07-05T10:49:03.353000Z,https://buyers.whatsalevs.best/,buyers.whatsalevs.best,whatsalevs.best,2024-06-18T07:27:53.0Z,2024-06-23T07:32:45.0Z,True,False,False,True,1,1,-1,-1,1692,False,True,True
Attacker Domain,6687cf9fa4718ca3703f80ae,2024-07-05T10:49:03.345000Z,https://buying.ilikethcar.best/,buying.ilikethcar.best,ilikethcar.best,2024-06-18T07:27:44.0Z,2024-06-23T07:32:45.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9fa4718ca3703f80ac,2024-07-05T10:49:03.330000Z,https://buying.whatsalevs.best/,buying.whatsalevs.best,whatsalevs.best,2024-06-18T07:27:53.0Z,2024-06-23T07:32:45.0Z,True,False,False,True,1,1,-1,-1,1274,False,True,True
Attacker Domain,6687cf9ea4718ca3703f808c,2024-07-05T10:49:02.828000Z,https://cfl.2012olympicgamestravel.com/,cfl.2012olympicgamestravel.com,2012olympicgamestravel.com,2024-05-10T07:55:27Z,2024-05-10T08:06:19Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9ea4718ca3703f8087,2024-07-05T10:49:02.792000Z,https://cfnpq.willvonsedermusik.com/,cfnpq.willvonsedermusik.com,willvonsedermusik.com,2024-05-07T09:46:08Z,2024-05-07T09:51:59Z,True,False,False,True,1,1,-1,-1,411,False,True,True
Attacker Domain,6687cf9ea4718ca3703f807b,2024-07-05T10:49:02.702000Z,https://chin.hiokico.life/,chin.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9ea4718ca3703f807a,2024-07-05T10:49:02.695000Z,https://chin.yo-eshop.life/,chin.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9ea4718ca3703f8076,2024-07-05T10:49:02.665000Z,https://choke.oplity.cfd/,choke.oplity.cfd,oplity.cfd,2023-08-12T06:46:22.0Z,2023-09-25T08:47:58.0Z,True,False,False,True,1,1,-1,-1,211,False,True,True
Attacker Domain,6687cf9ea4718ca3703f8069,2024-07-05T10:49:02.429000Z,https://collect.hiokico.life/,collect.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9ea4718ca3703f8068,2024-07-05T10:49:02.422000Z,https://color.meijijp.life/,color.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,471,False,True,True
Attacker Domain,6687cf9ea4718ca3703f8064,2024-07-05T10:49:02.392000Z,https://cool.gooddemset.best/,cool.gooddemset.best,gooddemset.best,2024-06-18T07:27:58.0Z,2024-06-23T07:32:45.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9ea4718ca3703f8060,2024-07-05T10:49:02.363000Z,https://cool.lovecentmk.best/,cool.lovecentmk.best,lovecentmk.best,2024-06-18T07:27:52.0Z,2024-06-23T07:32:45.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9ea4718ca3703f8056,2024-07-05T10:49:02.159000Z,https://cqwzfp.twentypolicy.shop/,cqwzfp.twentypolicy.shop,twentypolicy.shop,2024-02-26T05:07:24.0Z,2024-04-04T06:04:09.0Z,True,False,False,True,1,1,-1,-1,400,False,True,True
Attacker Domain,6687cf9ea4718ca3703f804f,2024-07-05T10:49:02.107000Z,https://crris.easylinktax.com/,crris.easylinktax.com,easylinktax.com,2024-05-07T06:12:56Z,2024-05-07T06:24:57Z,True,False,False,True,1,1,-1,-1,566,False,True,True
Attacker Domain,6687cf9ea4718ca3703f804b,2024-07-05T10:49:02.078000Z,https://cruise.meijijp.life/,cruise.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,471,False,True,True
Attacker Domain,6687cf9ea4718ca3703f804a,2024-07-05T10:49:02.070000Z,https://cruise.yo-eshop.life/,cruise.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9ea4718ca3703f8049,2024-07-05T10:49:02.062000Z,https://csafupe.portablepark.shop/,csafupe.portablepark.shop,portablepark.shop,2024-05-04T04:03:24.0Z,2024-06-04T08:12:52.0Z,True,False,False,True,1,1,-1,-1,493,False,True,True
Attacker Domain,6687cf9da4718ca3703f8032,2024-07-05T10:49:01.754000Z,https://day.habblovesk.best/,day.habblovesk.best,habblovesk.best,2024-06-18T07:27:43.0Z,2024-06-23T07:32:45.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9da4718ca3703f802c,2024-07-05T10:49:01.709000Z,https://dcaepw.takenmake.shop/,dcaepw.takenmake.shop,takenmake.shop,2024-05-04T02:23:21.0Z,2024-06-04T08:12:48.0Z,True,False,False,True,1,1,-1,-1,521,False,True,True
Attacker Domain,6687cf9da4718ca3703f802b,2024-07-05T10:49:01.702000Z,https://dcfdir.duotui.top/,dcfdir.duotui.top,duotui.top,2024-04-01T02:37:33Z,2024-04-01T02:39:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9da4718ca3703f8024,2024-07-05T10:49:01.519000Z,https://ddphdw.weddingpictureplaces.com/,ddphdw.weddingpictureplaces.com,weddingpictureplaces.com,2024-05-07T01:13:25Z,2024-05-07T02:09:40Z,True,False,False,True,1,1,-1,-1,387,False,True,True
Attacker Domain,6687cf9da4718ca3703f801f,2024-07-05T10:49:01.475000Z,https://dess.leadot.cfd/,dess.leadot.cfd,leadot.cfd,2023-08-12T06:46:15.0Z,2023-09-25T08:47:58.0Z,True,False,False,True,1,1,1,-1,56,False,True,True
Attacker Domain,6687cf9da4718ca3703f801e,2024-07-05T10:49:01.468000Z,https://dessert.yo-eshop.life/,dessert.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687cf9da4718ca3703f801a,2024-07-05T10:49:01.438000Z,https://dfaxkg.takenmake.shop/,dfaxkg.takenmake.shop,takenmake.shop,2024-05-04T02:23:21.0Z,2024-06-04T08:12:48.0Z,True,False,False,True,1,1,-1,-1,539,False,True,True
Attacker Domain,6687cf9da4718ca3703f8014,2024-07-05T10:49:01.394000Z,https://dfxjw.gayleave.top/,dfxjw.gayleave.top,gayleave.top,2023-11-30T07:37:19Z,2023-11-30T09:32:49Z,True,False,False,True,2,-2,-2,42,1190,False,True,True
Attacker Domain,6687cf9da4718ca3703f8011,2024-07-05T10:49:01.365000Z,https://dfymgz.nanchig.top/,dfymgz.nanchig.top,nanchig.top,2024-04-01T02:37:35Z,2024-04-01T02:39:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88fa4718ca3703f7bb6,2024-07-05T09:10:39.192000Z,https://do.eatgoodar.best/,do.eatgoodar.best,eatgoodar.best,2024-06-18T07:27:50.0Z,2024-06-23T07:32:45.0Z,True,False,False,True,1,1,-1,-1,568,False,True,True
Attacker Domain,6687b88fa4718ca3703f7bb4,2024-07-05T09:10:39.178000Z,https://dod.24hcorner.com/,dod.24hcorner.com,24hcorner.com,2024-05-10T07:13:40Z,2024-05-10T07:17:56Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88ea4718ca3703f7b85,2024-07-05T09:10:38.500000Z,https://dsynkv.flexgymofcolorado.com/,dsynkv.flexgymofcolorado.com,flexgymofcolorado.com,2024-05-07T05:34:30Z,2024-05-07T05:38:16Z,True,True,False,True,1,1,-1,-1,399,False,True,True
Attacker Domain,6687b88ea4718ca3703f7b82,2024-07-05T09:10:38.475000Z,https://dyudz.dkteqlowprice.shop/,dyudz.dkteqlowprice.shop,dkteqlowprice.shop,2024-01-12T14:21:08.0Z,2024-02-16T01:33:33.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88ea4718ca3703f7b7f,2024-07-05T09:10:38.453000Z,https://dzacbn.rockresortequinox.com/,dzacbn.rockresortequinox.com,rockresortequinox.com,2024-05-06T09:19:16Z,2024-05-06T09:51:53Z,True,True,False,True,1,1,-1,-1,990,False,True,True
Attacker Domain,6687b88ea4718ca3703f7b7e,2024-07-05T09:10:38.446000Z,https://dzaic.consultorioovino.com/,dzaic.consultorioovino.com,consultorioovino.com,2024-05-10T06:56:36Z,2024-05-10T08:26:05Z,True,False,False,True,1,1,-1,-1,7,False,True,True
Attacker Domain,6687b88ea4718ca3703f7b7c,2024-07-05T09:10:38.432000Z,https://dzcko.daimurablog.com/,dzcko.daimurablog.com,daimurablog.com,2024-05-13T02:10:06Z,2024-05-13T02:26:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88ea4718ca3703f7b79,2024-07-05T09:10:38.272000Z,https://dzpkn.anothermoney.shop/,dzpkn.anothermoney.shop,anothermoney.shop,2024-06-25T09:59:51.0Z,2024-07-09T04:32:31.0Z,True,False,False,True,1,1,-1,-1,536,False,True,True
Attacker Domain,6687b88ea4718ca3703f7b72,2024-07-05T09:10:38.220000Z,https://earth.meijijp.life/,earth.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,470,False,True,True
Attacker Domain,6687b88ea4718ca3703f7b71,2024-07-05T09:10:38.212000Z,https://easy.hiokico.life/,easy.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88ea4718ca3703f7b70,2024-07-05T09:10:38.205000Z,https://eatgoodar.best/,eatgoodar.best,eatgoodar.best,2024-06-18T07:27:50.0Z,2024-06-23T07:32:45.0Z,True,False,False,True,1,1,-1,-1,672,True,False,True
Attacker Domain,6687b88ea4718ca3703f7b66,2024-07-05T09:10:38.131000Z,https://ebuy.whatsalevs.best/,ebuy.whatsalevs.best,whatsalevs.best,2024-06-18T07:27:53.0Z,2024-06-23T07:32:45.0Z,True,False,False,True,1,1,-1,-1,1703,False,True,True
Attacker Domain,6687b88ea4718ca3703f7b64,2024-07-05T09:10:38.116000Z,https://eccq.ushomeinspectorsofidaho.com/,eccq.ushomeinspectorsofidaho.com,ushomeinspectorsofidaho.com,2024-05-06T03:18:06Z,2024-05-06T06:14:29Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88da4718ca3703f7b62,2024-07-05T09:10:37.963000Z,https://echeap.store2024outletonline.com/,echeap.store2024outletonline.com,store2024outletonline.com,2024-04-25T01:48:29Z,2024-04-25T01:57:53Z,True,False,False,True,1,1,1,-1,17,False,True,True
Attacker Domain,6687b88da4718ca3703f7b61,2024-07-05T09:10:37.956000Z,https://ecn.hiokico.life/,ecn.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88da4718ca3703f7b4d,2024-07-05T09:10:37.802000Z,https://eflvgky.broadregular.shop/,eflvgky.broadregular.shop,broadregular.shop,2024-02-01T04:09:23.0Z,2024-02-02T04:41:16.0Z,True,False,False,True,1,1,-1,-1,434,False,True,True
Attacker Domain,6687b88da4718ca3703f7b4b,2024-07-05T09:10:37.786000Z,https://efpycw.takenside.shop/,efpycw.takenside.shop,takenside.shop,2024-04-10T08:57:26.0Z,2024-05-08T04:07:04.0Z,True,False,False,True,1,1,-1,-1,468,False,True,True
Attacker Domain,6687b88da4718ca3703f7b41,2024-07-05T09:10:37.547000Z,https://enjoy.meijijp.life/,enjoy.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,471,False,True,True
Attacker Domain,6687b88da4718ca3703f7b30,2024-07-05T09:10:37.281000Z,https://ere.hiokico.life/,ere.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88da4718ca3703f7b2a,2024-07-05T09:10:37.238000Z,https://erzuty.asianerror.shop/,erzuty.asianerror.shop,asianerror.shop,2024-02-01T04:10:49.0Z,2024-03-07T07:42:54.0Z,True,False,False,True,1,1,-1,-1,455,False,True,True
Attacker Domain,6687b88da4718ca3703f7b29,2024-07-05T09:10:37.231000Z,https://esatnj.takenmake.shop/,esatnj.takenmake.shop,takenmake.shop,2024-05-04T02:23:21.0Z,2024-06-04T08:12:48.0Z,True,False,False,True,1,1,-1,-1,453,False,True,True
Attacker Domain,6687b88da4718ca3703f7b1b,2024-07-05T09:10:37.126000Z,https://every.hiokico.life/,every.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88da4718ca3703f7b1a,2024-07-05T09:10:37.119000Z,https://every.meijijp.life/,every.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,471,False,True,True
Attacker Domain,6687b88da4718ca3703f7b18,2024-07-05T09:10:37.104000Z,https://evoaf.anothermoney.shop/,evoaf.anothermoney.shop,anothermoney.shop,2024-06-25T09:59:51.0Z,2024-07-09T04:32:31.0Z,True,False,False,True,1,1,-1,-1,402,False,True,True
Attacker Domain,6687b88ca4718ca3703f7b11,2024-07-05T09:10:36.917000Z,https://famdvp.tentraffic.shop/,famdvp.tentraffic.shop,tentraffic.shop,2024-06-01T08:28:09.0Z,2024-06-04T19:24:27.0Z,True,False,False,True,1,1,-1,-1,468,False,True,True
Attacker Domain,6687b88ca4718ca3703f7afc,2024-07-05T09:10:36.623000Z,https://fdjqi.flexgymofcolorado.com/,fdjqi.flexgymofcolorado.com,flexgymofcolorado.com,2024-05-07T05:34:30Z,2024-05-07T05:38:16Z,True,True,False,True,1,1,-1,-1,494,False,True,True
Attacker Domain,6687b88ca4718ca3703f7aed,2024-07-05T09:10:36.515000Z,https://feyzxm.duotui.top/,feyzxm.duotui.top,duotui.top,2024-04-01T02:37:33Z,2024-04-01T02:39:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88ca4718ca3703f7adb,2024-07-05T09:10:36.206000Z,https://fmkrc.inthainet.com/,fmkrc.inthainet.com,inthainet.com,2024-05-07T09:01:54Z,2024-05-07T09:17:14Z,True,False,False,True,1,1,-1,-1,528,False,True,True
Attacker Domain,6687b88ca4718ca3703f7ad6,2024-07-05T09:10:36.168000Z,https://fnj.2012motel.com/,fnj.2012motel.com,2012motel.com,2024-05-10T08:42:53Z,2024-05-10T08:49:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88ca4718ca3703f7ad4,2024-07-05T09:10:36.153000Z,https://fnn.247knickers.com/,fnn.247knickers.com,247knickers.com,2024-05-10T04:00:13Z,2024-05-10T05:33:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88ba4718ca3703f7aca,2024-07-05T09:10:35.904000Z,https://foog.rockresortequinox.com/,foog.rockresortequinox.com,rockresortequinox.com,2024-05-06T09:19:16Z,2024-05-06T09:51:53Z,True,True,False,True,1,1,-1,-1,456,False,True,True
Attacker Domain,6687b88ba4718ca3703f7ac9,2024-07-05T09:10:35.896000Z,https://forever.hiokico.life/,forever.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88ba4718ca3703f7ac8,2024-07-05T09:10:35.888000Z,https://forever.meijijp.life/,forever.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,471,False,True,True
Attacker Domain,6687b88ba4718ca3703f7ac2,2024-07-05T09:10:35.843000Z,https://fpxt.goldtropolis.com/,fpxt.goldtropolis.com,goldtropolis.com,2024-05-07T08:37:17Z,2024-05-07T08:57:09Z,True,True,False,True,1,1,-1,-1,438,False,True,True
Attacker Domain,6687b88ba4718ca3703f7abe,2024-07-05T09:10:35.812000Z,https://fqkez.albaniasolutions.com/,fqkez.albaniasolutions.com,albaniasolutions.com,2024-05-13T01:31:28Z,2024-05-13T02:14:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88ba4718ca3703f7ab1,2024-07-05T09:10:35.577000Z,https://frpom.gayleave.top/,frpom.gayleave.top,gayleave.top,2023-11-30T07:37:19Z,2023-11-30T09:32:49Z,True,False,False,True,2,-2,-2,42,630,False,True,True
