predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66b0f5d8f0f315c35d688f5e,2024-08-05T15:55:04.597000Z,https://usfs.fckucns.top/,usfs.fckucns.top,fckucns.top,2024-07-23T21:02:17Z,2024-07-23T21:07:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66b0f5d8f0f315c35d688f5d,2024-08-05T15:55:04.592000Z,https://bit.ly/3YtS2UL,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Attacker Domain,66b0f5d8f0f315c35d688f5a,2024-08-05T15:55:04.565000Z,https://uslh.wpcqtdyy.top/,uslh.wpcqtdyy.top,wpcqtdyy.top,2024-07-03T14:44:20Z,2024-07-03T15:14:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66b0f5d8f0f315c35d688f59,2024-08-05T15:55:04.560000Z,https://bit.ly/46toMzo,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Compromised Domain,66b0f5d8f0f315c35d688f55,2024-08-05T15:55:04.541000Z,https://t.co/q5ZifPoTt0,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,42,False,False,False
Third_Party Platform,66b0f5d8f0f315c35d688f54,2024-08-05T15:55:04.536000Z,https://bit.ly/3WOKJ7R,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Compromised Domain,66b0f5d8f0f315c35d688f52,2024-08-05T15:55:04.527000Z,https://t.co/7ucFqK5KpH,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,42,False,False,False
Attacker Domain,66b0f5d8f0f315c35d688f48,2024-08-05T15:55:04.331000Z,https://bit.ly/46z68pN,bajjsllo.icu,bajjsllo.icu,2024-08-01T14:34:41.0Z,2024-08-01T14:34:45.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Compromised Domain,66b0f5d8f0f315c35d688f44,2024-08-05T15:55:04.294000Z,https://t.co/kFGEN95vqj,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,42,False,False,False
Attacker Domain,66b0f5d8f0f315c35d688f3c,2024-08-05T15:55:04.233000Z,https://usps.xvekyljw.top/,usps.xvekyljw.top,xvekyljw.top,2024-07-08T19:52:04Z,2024-07-08T20:21:11Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Compromised Domain,66b0f5d8f0f315c35d688f38,2024-08-05T15:55:04.213000Z,https://t.co/QvBWrgzWNO,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,42,False,False,False
Attacker Domain,66b0f5d8f0f315c35d688f37,2024-08-05T15:55:04.208000Z,https://923933.com/,923933.com,923933.com,2023-08-07T16:42:54Z,2024-08-01T09:47:38Z,True,False,False,True,1,1,-1,-1,866,True,False,True
Attacker Domain,66b0f5d8f0f315c35d688f35,2024-08-05T15:55:04.198000Z,https://297756.com/,297756.com,297756.com,2023-08-22T04:08:36Z,2024-08-01T09:47:35Z,True,False,False,True,2,-2,-2,108,763,True,False,True
Compromised Domain,66b0f5d8f0f315c35d688f34,2024-08-05T15:55:04.173000Z,https://t.co/z1NLh8kFIi,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,42,False,False,False
Third_Party Platform,66b0bfcef41d6c7213f7fe09,2024-08-05T12:04:30.607000Z,https://bit.ly/3YuWMcU,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,7,False,False,False
Third_Party Platform,66b0944e5417a5cf718f9121,2024-08-05T08:58:54.614000Z,https://bit.ly/4d5CQS6,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,40,False,False,False
Third_Party Platform,66ae17f8399af6f37e95006f,2024-08-03T11:43:52.056000Z,https://139.230.205.92.host.secureserver.net/,139.230.205.92.host.secureserver.net,secureserver.net,1998-03-30T05:00:00Z,2023-11-02T07:16:37Z,True,True,True,True,2,-2,-2,481,620,False,True,False
Third_Party Platform,66ad520b5e67b87d84bb80a0,2024-08-02T21:39:23.823000Z,https://t.co/Y17IUmKzLP,twitter.com,twitter.com,2000-01-21T16:28:17Z,2024-01-17T06:10:05Z,True,True,True,True,2,2,-2,0,176,False,False,False
Third_Party Platform,66ad1f898e9a7ae2f8940aca,2024-08-02T18:03:53.154000Z,https://dev.mynameislatif.net/profile/immobilien/93249100/,dev.mynameislatif.net,mynameislatif.net,2015-03-11T03:39:36Z,2024-03-11T02:46:09Z,True,True,False,True,2,-2,-2,216,61,False,True,False
Third_Party Platform,66ad1f898e9a7ae2f8940ac9,2024-08-02T18:03:53.146000Z,https://dev.mynameislatif.net/profile/immobilien/93249100/webhook.php?upn=eb4ffc552935405db76234bb95083795fffb6ecd892c8a8aa3b545df74c929847b0a8fe90ff22bfbb7e0ad00df19ec438b530d14d67b5540616ab89a7126a1410fdcf3f2b3af91c99cc7a522229a9963f610485a7e6fba7e2c57006a13c137ea3596e2c0dab76d0ac197e45368dbb2daf691ecfd6a2d0f81340fb230b9c96fb942e33fc91c1dcc60a2d82f0dcb234b4babbc5cbc70e7307fa2f8898357e2f4aceb99b414468904218a556cd31bd75182304fb05ef2291bf2e4a8bceac1cd3adbc98ad1a590b222c8a63aaa8f1338bc07d314b36976fb93b8f7b64fb8ae884af3f9b911788e6f18375e215d675089dcccd360310ad1c10a623878e16b21db62fcea80393490b7997b04ec3a64791d1a40497bbc8b1866b3c922609cd9f7139780eacb673945a701db828a2d630b232a4c9043865fbb62cab1aa023349cc15b1fa6ba2c14f189977c2d632e387060eb81c,dev.mynameislatif.net,mynameislatif.net,2015-03-11T03:39:36Z,2024-03-11T02:46:09Z,True,True,False,True,2,-2,-2,216,61,False,True,False
Third_Party Platform,66acfd571b85272645a53046,2024-08-02T15:37:59.545000Z,https://kusyhgbjshdgksjdhhdgdbniueyknsn.github.io/jsndmhgTEYWIuenbdbfgHDDGEksn/BT.html,kusyhgbjshdgksjdhhdgdbniueyknsn.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,154,False,True,False
Attacker Domain,66ace9ac95eff8f06796c781,2024-08-02T14:14:04.559000Z,https://utpie.com/i,utpie.com,utpie.com,2024-08-01T09:37:14Z,2024-08-01T09:37:14Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,66ace2844c4e5755676ccb71,2024-08-02T13:43:32.332000Z,https://bkskhcil.lol/i,bkskhcil.lol,bkskhcil.lol,2024-08-01T14:34:40.0Z,2024-08-01T14:34:44.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ace2844c4e5755676ccb6c,2024-08-02T13:43:32.295000Z,https://usps.tns-packages.com/,usps.tns-packages.com,tns-packages.com,2024-07-28T23:29:26Z,2024-07-28T23:29:26Z,True,False,False,True,1,1,-1,-1,16,False,True,True
Attacker Domain,66ace2844c4e5755676ccb61,2024-08-02T13:43:32.232000Z,https://usgb.clvpskq.top/,usgb.clvpskq.top,clvpskq.top,2024-07-18T16:25:03Z,2024-07-18T16:30:50Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ace2844c4e5755676ccb60,2024-08-02T13:43:32.224000Z,https://usgg.wactoxs.top/,usgg.wactoxs.top,wactoxs.top,2024-07-18T16:25:06Z,2024-07-18T16:30:50Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ace2844c4e5755676ccb5f,2024-08-02T13:43:32.215000Z,https://usdz.widmycip.top/,usdz.widmycip.top,widmycip.top,2024-06-12T10:08:02Z,2024-06-12T10:15:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ace2844c4e5755676ccb5e,2024-08-02T13:43:32.207000Z,https://usgg.okawjcq.top/,usgg.okawjcq.top,okawjcq.top,2024-07-18T15:28:11Z,2024-07-18T15:34:57Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ace2844c4e5755676ccb58,2024-08-02T13:43:32.039000Z,https://usfa.fmgqepb.top/,usfa.fmgqepb.top,fmgqepb.top,2024-07-18T14:14:50Z,2024-07-18T14:34:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ace2844c4e5755676ccb56,2024-08-02T13:43:32.024000Z,https://usrp.lkeeaal.top/,usrp.lkeeaal.top,lkeeaal.top,2024-07-23T17:20:48Z,2024-07-23T18:19:14Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ace2834c4e5755676ccb41,2024-08-02T13:43:31.879000Z,https://useh.ydmjeod.xyz/,useh.ydmjeod.xyz,ydmjeod.xyz,2024-07-24T12:54:58.0Z,2024-07-29T12:56:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66acdee507955235fd1bb8a4,2024-08-02T13:28:05.083000Z,https://bajjsllo.top/i,bajjsllo.top,bajjsllo.top,2024-08-01T14:34:41Z,2024-08-01T14:34:44Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66acdb54385d65bbb621df69,2024-08-02T13:12:52.890000Z,https://businessmanager-helppolicy-center.pages.dev/meta-community-standard/10O093435872916,businessmanager-helppolicy-center.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Attacker Domain,66acdb54385d65bbb621df4e,2024-08-02T13:12:52.562000Z,https://utpiq.com/i/,utpiq.com,utpiq.com,2024-08-01T09:37:14Z,2024-08-01T09:37:14Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66acdb54385d65bbb621df4d,2024-08-02T13:12:52.553000Z,https://usbb.zrijjmm.top/,usbb.zrijjmm.top,zrijjmm.top,2024-07-18T16:25:11Z,2024-07-18T16:30:50Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66accc11aa8b3e9772e8dc2d,2024-08-02T12:07:45.617000Z,https://usps.lbngztrv.top/,usps.lbngztrv.top,lbngztrv.top,2024-07-08T19:52:01Z,2024-07-08T20:21:08Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66accc11aa8b3e9772e8dc27,2024-08-02T12:07:45.569000Z,https://bit.ly/3WsKIpF,bkskhcil.mom,bkskhcil.mom,2024-08-01T14:34:40.0Z,2024-08-01T14:34:44.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66aca85b36a78f8371d2d797,2024-08-02T09:35:23.450000Z,https://goodflodcpokimgblogg.blogspot.com/?m=1,goodflodcpokimgblogg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Attacker Domain,66ac975536a78f8371d2c98b,2024-08-02T08:22:45.780000Z,https://tyho.wbhkxbuy.shop/,tyho.wbhkxbuy.shop,wbhkxbuy.shop,2024-01-22T04:04:26.0Z,2024-02-16T01:35:01.0Z,True,False,False,True,1,1,-1,-1,326,False,True,True
Attacker Domain,66ac975436a78f8371d2c956,2024-08-02T08:22:44.971000Z,https://ukb.kemchotv.com/,ukb.kemchotv.com,kemchotv.com,2024-05-25T06:49:50Z,2024-05-25T07:01:57Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac975436a78f8371d2c930,2024-08-02T08:22:44.350000Z,https://usra.bighandsoftware.com/,usra.bighandsoftware.com,bighandsoftware.com,2024-05-28T09:14:31Z,2024-05-28T09:25:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac975436a78f8371d2c929,2024-08-02T08:22:44.303000Z,https://utxwvn.licensedstar.shop/,utxwvn.licensedstar.shop,licensedstar.shop,2024-07-24T14:13:49.0Z,2024-07-24T14:36:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac975436a78f8371d2c928,2024-08-02T08:22:44.297000Z,https://uuib.zexduonline.shop/,uuib.zexduonline.shop,zexduonline.shop,2024-01-22T07:39:55.0Z,2024-02-16T01:35:05.0Z,True,False,False,True,1,1,-1,-1,344,False,True,True
Attacker Domain,66ac975136a78f8371d2c888,2024-08-02T08:22:41.847000Z,https://wmdesk.online/?country=ES&aref=http%3A%2F%2Fwww.wmdesk.online%2Fsite%2Fredirectpage%3Fsid%3D286898%26hv%3Dcwtww66a7f25f0006a43b%26hid%3D765103/,wmdesk.online,wmdesk.online,2024-05-09T14:48:38.0Z,2024-07-07T21:26:47.0Z,True,False,False,True,1,1,-1,-1,258,True,False,True
Attacker Domain,66ac975136a78f8371d2c884,2024-08-02T08:22:41.708000Z,https://wmvkqb.ablerobert.shop/,wmvkqb.ablerobert.shop,ablerobert.shop,2024-07-24T14:12:52.0Z,2024-07-24T14:36:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac975136a78f8371d2c863,2024-08-02T08:22:41.343000Z,https://wrhkiyg.extremejune.shop/,wrhkiyg.extremejune.shop,extremejune.shop,2024-05-04T03:51:35.0Z,2024-06-04T08:12:51.0Z,True,False,False,True,1,1,-1,-1,149,False,True,True
Attacker Domain,66ac92a9f0b7d4a3ab8ef973,2024-08-02T08:02:49.184000Z,https://ckqdpaw.extremejune.shop/,ckqdpaw.extremejune.shop,extremejune.shop,2024-05-04T03:51:35.0Z,2024-06-04T08:12:51.0Z,True,False,False,True,1,1,-1,-1,130,False,True,True
Attacker Domain,66ac92a9f0b7d4a3ab8ef967,2024-08-02T08:02:49.089000Z,https://cmpnag.romanstorage.shop/,cmpnag.romanstorage.shop,romanstorage.shop,2024-07-26T06:57:18.0Z,2024-07-26T12:24:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a9f0b7d4a3ab8ef964,2024-08-02T08:02:49.067000Z,https://cndgyv.ablerobert.shop/,cndgyv.ablerobert.shop,ablerobert.shop,2024-07-24T14:12:52.0Z,2024-07-24T14:36:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a9f0b7d4a3ab8ef962,2024-08-02T08:02:49.049000Z,https://cngus.aheadmonth.shop/,cngus.aheadmonth.shop,aheadmonth.shop,2024-06-21T03:31:19.0Z,2024-07-09T04:28:56.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ac92a8f0b7d4a3ab8ef94e,2024-08-02T08:02:48.706000Z,https://cos-aliyun3506.mastervan.cn/login/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,236,False,True,False
Attacker Domain,66ac92a8f0b7d4a3ab8ef943,2024-08-02T08:02:48.492000Z,https://cute.darkitor.biz/,cute.darkitor.biz,darkitor.biz,2024-07-01T08:43:58Z,2024-07-06T08:43:58Z,True,False,False,True,1,1,1,-1,16,False,True,True
Attacker Domain,66ac92a8f0b7d4a3ab8ef927,2024-08-02T08:02:48.138000Z,https://czj.shortrunbags.com/,czj.shortrunbags.com,shortrunbags.com,2024-05-25T08:30:23Z,2024-05-25T09:01:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a8f0b7d4a3ab8ef91f,2024-08-02T08:02:48.078000Z,https://daps.gabbymart.com/,daps.gabbymart.com,gabbymart.com,2024-05-28T09:42:30Z,2024-05-28T09:46:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a7f0b7d4a3ab8ef902,2024-08-02T08:02:47.715000Z,https://difrax.licensedstar.shop/,difrax.licensedstar.shop,licensedstar.shop,2024-07-24T14:13:49.0Z,2024-07-24T14:36:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a7f0b7d4a3ab8ef8f9,2024-08-02T08:02:47.649000Z,https://djywau.ablerobert.shop/,djywau.ablerobert.shop,ablerobert.shop,2024-07-24T14:12:52.0Z,2024-07-24T14:36:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a7f0b7d4a3ab8ef8ee,2024-08-02T08:02:47.449000Z,https://dnopo.gamasgames.net/,dnopo.gamasgames.net,gamasgames.net,2024-06-22T08:33:04Z,2024-06-22T08:36:07Z,True,True,False,True,1,1,-1,-1,435,False,True,True
Attacker Domain,66ac92a7f0b7d4a3ab8ef8eb,2024-08-02T08:02:47.426000Z,https://do.mosalemsm.pics/,do.mosalemsm.pics,mosalemsm.pics,2024-05-09T07:15:05.0Z,2024-07-13T01:47:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a7f0b7d4a3ab8ef8ea,2024-08-02T08:02:47.418000Z,https://do.nicecular.best/,do.nicecular.best,nicecular.best,2024-07-12T06:24:26.0Z,2024-07-17T06:32:13.0Z,True,False,False,True,1,1,-1,-1,165,False,True,True
Attacker Domain,66ac92a7f0b7d4a3ab8ef8e6,2024-08-02T08:02:47.388000Z,https://dogyrb.cutdegree.shop/,dogyrb.cutdegree.shop,cutdegree.shop,2024-01-09T08:56:55.0Z,2024-02-09T12:32:07.0Z,True,False,False,True,1,1,-1,-1,337,False,True,True
Attacker Domain,66ac92a7f0b7d4a3ab8ef8e0,2024-08-02T08:02:47.343000Z,https://dpntcw.romanstorage.shop/,dpntcw.romanstorage.shop,romanstorage.shop,2024-07-26T06:57:18.0Z,2024-07-26T12:24:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a7f0b7d4a3ab8ef8d8,2024-08-02T08:02:47.167000Z,https://dxgjteu.extremejune.shop/,dxgjteu.extremejune.shop,extremejune.shop,2024-05-04T03:51:35.0Z,2024-06-04T08:12:51.0Z,True,False,False,True,1,1,-1,-1,146,False,True,True
Attacker Domain,66ac92a7f0b7d4a3ab8ef8cd,2024-08-02T08:02:47.088000Z,https://dzshyef.extremejune.shop/,dzshyef.extremejune.shop,extremejune.shop,2024-05-04T03:51:35.0Z,2024-06-04T08:12:51.0Z,True,False,False,True,1,1,-1,-1,113,False,True,True
Attacker Domain,66ac92a6f0b7d4a3ab8ef8c1,2024-08-02T08:02:46.877000Z,https://ecc.shortrunbags.com/,ecc.shortrunbags.com,shortrunbags.com,2024-05-25T08:30:23Z,2024-05-25T09:01:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a6f0b7d4a3ab8ef8b3,2024-08-02T08:02:46.770000Z,https://eefq.foreclosuresleuth.com/,eefq.foreclosuresleuth.com,foreclosuresleuth.com,2024-05-28T06:41:00Z,2024-05-28T07:22:23Z,True,False,False,True,1,1,-1,-1,115,False,True,True
Attacker Domain,66ac92a6f0b7d4a3ab8ef8a9,2024-08-02T08:02:46.577000Z,https://egjxcn.ablerobert.shop/,egjxcn.ablerobert.shop,ablerobert.shop,2024-07-24T14:12:52.0Z,2024-07-24T14:36:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a6f0b7d4a3ab8ef8a7,2024-08-02T08:02:46.562000Z,https://ehnbpr.weeklysales.shop/,ehnbpr.weeklysales.shop,weeklysales.shop,2024-01-05T07:53:48.0Z,2024-02-09T12:28:10.0Z,True,False,False,True,1,1,-1,-1,483,False,True,True
Attacker Domain,66ac92a6f0b7d4a3ab8ef89c,2024-08-02T08:02:46.465000Z,https://eozyw.aheadmonth.shop/,eozyw.aheadmonth.shop,aheadmonth.shop,2024-06-21T03:31:19.0Z,2024-07-09T04:28:56.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a6f0b7d4a3ab8ef894,2024-08-02T08:02:46.281000Z,https://eqxe.viethairglobal.com/,eqxe.viethairglobal.com,viethairglobal.com,2024-05-30T01:25:51Z,2024-05-30T01:35:35Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a6f0b7d4a3ab8ef892,2024-08-02T08:02:46.264000Z,https://erafs.vkcijsale.shop/,erafs.vkcijsale.shop,vkcijsale.shop,2024-01-22T02:49:01.0Z,2024-02-16T01:34:59.0Z,True,False,False,True,1,1,-1,-1,366,False,True,True
Attacker Domain,66ac92a6f0b7d4a3ab8ef888,2024-08-02T08:02:46.191000Z,https://erzxqc.licensedstar.shop/,erzxqc.licensedstar.shop,licensedstar.shop,2024-07-24T14:13:49.0Z,2024-07-24T14:36:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a5f0b7d4a3ab8ef872,2024-08-02T08:02:45.906000Z,https://evswf.aheadmonth.shop/,evswf.aheadmonth.shop,aheadmonth.shop,2024-06-21T03:31:19.0Z,2024-07-09T04:28:56.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a5f0b7d4a3ab8ef84e,2024-08-02T08:02:45.435000Z,https://fhfie.gzyewu.com/,fhfie.gzyewu.com,gzyewu.com,2023-10-20T07:34:22Z,2023-10-20T07:57:34Z,True,True,False,True,1,1,-1,-1,456,False,True,True
Attacker Domain,66ac92a5f0b7d4a3ab8ef840,2024-08-02T08:02:45.204000Z,https://fki.aprilmccormack.com/,fki.aprilmccormack.com,aprilmccormack.com,2024-05-28T09:13:18Z,2024-05-28T09:24:39Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a5f0b7d4a3ab8ef83b,2024-08-02T08:02:45.115000Z,https://fla.topratedmotels.com/,fla.topratedmotels.com,topratedmotels.com,2024-05-29T01:38:44Z,2024-05-29T02:06:39Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a5f0b7d4a3ab8ef833,2024-08-02T08:02:45.001000Z,https://fma.totacces.com/,fma.totacces.com,totacces.com,2024-05-28T09:03:12Z,2024-05-28T09:35:03Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a4f0b7d4a3ab8ef830,2024-08-02T08:02:44.864000Z,https://fmvca.ynrflstore.shop/,fmvca.ynrflstore.shop,ynrflstore.shop,2024-01-22T06:26:26.0Z,2024-02-16T01:35:02.0Z,True,False,False,True,1,1,-1,-1,336,False,True,True
