predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,66ffaae4577ebfd11126d16e,2024-10-04T08:44:20.301000Z,https://ask.ku-estop.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,234,False,True,False
Attacker Domain,66ffaae3577ebfd11126d146,2024-10-04T08:44:19.445000Z,https://ayp.snappybarn.shop/,ayp.snappybarn.shop,snappybarn.shop,2024-09-24T08:12:02.0Z,2024-09-24T08:26:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ffaae3577ebfd11126d13c,2024-10-04T08:44:19.271000Z,https://azyr.iwbpartners.buzz/,azyr.iwbpartners.buzz,iwbpartners.buzz,2024-09-25T02:01:49Z,2024-09-30T02:01:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ffaae2577ebfd11126d132,2024-10-04T08:44:18.946000Z,https://band.nikoha.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,246,False,True,False
Attacker Domain,66ffaae2577ebfd11126d128,2024-10-04T08:44:18.814000Z,https://bau.mrstbahrain.shop/,bau.mrstbahrain.shop,mrstbahrain.shop,2024-09-24T08:10:47.0Z,2024-09-24T08:23:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ffaae2577ebfd11126d121,2024-10-04T08:44:18.744000Z,https://bazaar.ku-estop.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,419,False,True,False
Third_Party Platform,66ffaae2577ebfd11126d11e,2024-10-04T08:44:18.699000Z,https://bazaar.nikoha.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,246,False,True,False
Third_Party Platform,66ffaae2577ebfd11126d0fc,2024-10-04T08:44:18.017000Z,https://best.fustore.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,246,False,True,False
Attacker Domain,66ffaae1577ebfd11126d0de,2024-10-04T08:44:17.374000Z,https://bjxjoh.kojiewu.top/,bjxjoh.kojiewu.top,kojiewu.top,2024-03-09T02:17:30Z,2024-03-09T02:22:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ffaae1577ebfd11126d0d2,2024-10-04T08:44:17.154000Z,https://black.ku-estop.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,246,False,True,False
Third_Party Platform,66ffaae0577ebfd11126d0b0,2024-10-04T08:44:16.229000Z,https://brand.fustore.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,257,False,True,False
Third_Party Platform,66ffaade577ebfd11126d041,2024-10-04T08:44:14.101000Z,https://candy.ku-estop.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,246,False,True,False
Attacker Domain,66ffaadd577ebfd11126d025,2024-10-04T08:44:13.556000Z,https://ccqcy.slickback.shop/,ccqcy.slickback.shop,slickback.shop,2024-09-24T08:09:51.0Z,2024-09-24T08:21:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ffaadd577ebfd11126d023,2024-10-04T08:44:13.538000Z,https://cdum.moabangpro.shop/,cdum.moabangpro.shop,moabangpro.shop,2024-09-24T08:11:04.0Z,2024-09-24T08:24:08.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ffaadd577ebfd11126d01d,2024-10-04T08:44:13.286000Z,https://ceo.fustore.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,419,False,True,False
Third_Party Platform,66ffaadc577ebfd11126cffc,2024-10-04T08:44:12.502000Z,https://chin.fustore.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,265,False,True,False
Attacker Domain,66ffaadc577ebfd11126cffb,2024-10-04T08:44:12.491000Z,https://chin.ku-estop.top/,chin.ku-estop.top,ku-estop.top,2024-05-07T02:11:29Z,2024-05-07T02:35:34Z,True,False,False,True,1,1,-1,-1,491,False,True,True
Third_Party Platform,66ffaadc577ebfd11126cfef,2024-10-04T08:44:12.407000Z,https://chop.ku-estop.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,265,False,True,False
Attacker Domain,66fedaf44f8b9804bb33df29,2024-10-03T17:57:08.182000Z,https://heure-planification.com/gestion/1C6358,heure-planification.com,heure-planification.com,2024-10-01T05:36:00Z,2024-10-01T05:36:01Z,True,False,False,True,1,1,-1,-1,4,False,False,True
Attacker Domain,66fedaf44f8b9804bb33df28,2024-10-03T17:57:08.163000Z,https://heure-planification.com/,heure-planification.com,heure-planification.com,2024-10-01T05:36:00Z,2024-10-01T05:36:01Z,True,False,False,True,1,1,-1,-1,4,True,False,True
Attacker Domain,66fead7c4f8b9804bb33de1f,2024-10-03T14:43:08.508000Z,https://uspskqh.info/us,uspskqh.info,uspskqh.info,2024-10-01T12:31:59Z,2024-10-01T12:40:28Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fead7c4f8b9804bb33de14,2024-10-03T14:43:08.288000Z,https://shorturl.at/GFSxP,srnrq.top,srnrq.top,2024-09-27T16:26:15Z,2024-09-27T16:30:19Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fead7c4f8b9804bb33de10,2024-10-03T14:43:08.264000Z,https://uspspostjfp.top/us/,uspspostjfp.top,uspspostjfp.top,2024-10-01T13:33:38Z,2024-10-01T13:37:45Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fead7c4f8b9804bb33de04,2024-10-03T14:43:08.119000Z,https://uspspostdsk.top/us/,uspspostdsk.top,uspspostdsk.top,2024-10-01T13:33:38Z,2024-10-01T13:36:28Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fead7c4f8b9804bb33de02,2024-10-03T14:43:08.103000Z,https://uspskveg.info/us,uspskveg.info,uspskveg.info,2024-09-26T14:02:19Z,2024-09-26T14:15:35Z,True,False,False,True,1,1,-1,-1,463,False,False,True
Attacker Domain,66fead7b4f8b9804bb33ddfb,2024-10-03T14:43:07.905000Z,https://uspskvej.info/us/,uspskvej.info,uspskvej.info,2024-09-26T14:02:19Z,2024-10-01T14:02:55Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fead7b4f8b9804bb33ddeb,2024-10-03T14:43:07.745000Z,https://uspskvez.info/us,uspskvez.info,uspskvez.info,2024-09-26T14:02:20Z,2024-09-26T14:34:13Z,True,False,False,True,1,1,-1,-1,44,False,False,True
Attacker Domain,66fead7b4f8b9804bb33dde2,2024-10-03T14:43:07.538000Z,https://uspspul.info/us,uspspul.info,uspspul.info,2024-09-30T11:34:55Z,2024-09-30T11:38:39Z,True,False,False,True,1,1,-1,-1,44,False,False,True
Attacker Domain,66fea9d14f8b9804bb33dd94,2024-10-03T14:27:29.264000Z,https://uspsksser.info/us/,uspsksser.info,uspsksser.info,2024-09-30T13:04:37Z,2024-09-30T13:23:40Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,66fea9d14f8b9804bb33dd92,2024-10-03T14:27:29.245000Z,https://uspstter.info/us/,uspstter.info,uspstter.info,2024-09-30T12:41:36Z,2024-09-30T12:43:24Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,66fea9d14f8b9804bb33dd91,2024-10-03T14:27:29.238000Z,https://uspskvii.info/us/,uspskvii.info,uspskvii.info,2024-10-01T10:31:07Z,2024-10-01T10:42:42Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fea9d14f8b9804bb33dd8c,2024-10-03T14:27:29.051000Z,https://uspskviu.info/us/,uspskviu.info,uspskviu.info,2024-10-01T10:31:09Z,2024-10-01T10:40:04Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fea9d04f8b9804bb33dd70,2024-10-03T14:27:28.681000Z,https://bit.ly/4eBPdWI,jntgq.top,jntgq.top,2024-09-27T17:02:24Z,2024-09-27T17:32:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fe94274f8b9804bb33dcab,2024-10-03T12:55:03.399000Z,https://u.infotrackbz.top/l/,u.infotrackbz.top,infotrackbz.top,2024-09-28T18:45:04Z,2024-09-28T18:45:07Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbde,2024-10-03T12:37:47.962000Z,https://u.infotracknyp.top/l/,u.infotracknyp.top,infotracknyp.top,2024-10-01T15:01:45Z,2024-10-01T15:02:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbdd,2024-10-03T12:37:47.956000Z,https://u.infotrackdnt.top/l/,u.infotrackdnt.top,infotrackdnt.top,2024-10-01T15:01:45Z,2024-10-01T15:02:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbdc,2024-10-03T12:37:47.949000Z,https://us-usps-vnkq.xyz/update/,us-usps-vnkq.xyz,us-usps-vnkq.xyz,2024-09-23T09:21:02.0Z,2024-09-28T09:25:05.0Z,True,False,False,True,1,1,-1,-1,17,False,False,True
Attacker Domain,66fe901b4f8b9804bb33dbdb,2024-10-03T12:37:47.941000Z,https://u.infotrackrqq.top/l/,u.infotrackrqq.top,infotrackrqq.top,2024-10-01T03:35:21Z,2024-10-01T03:38:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbd7,2024-10-03T12:37:47.912000Z,https://u.infotrackvjk.top/us/,u.infotrackvjk.top,infotrackvjk.top,2024-09-25T13:59:01Z,2024-09-25T13:59:35Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbd6,2024-10-03T12:37:47.888000Z,https://uduu.akkqguo.com/,uduu.akkqguo.com,akkqguo.com,2024-08-11T17:41:05Z,2024-08-11T21:28:05Z,True,True,False,True,1,1,-1,-1,458,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbd5,2024-10-03T12:37:47.847000Z,https://uee.fenuswt.top/,uee.fenuswt.top,fenuswt.top,2024-08-22T17:02:24Z,2024-08-22T21:40:23Z,True,False,False,True,1,1,-1,-1,458,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbd3,2024-10-03T12:37:47.829000Z,https://usog.tlgnbgf.xyz/,usog.tlgnbgf.xyz,tlgnbgf.xyz,2024-07-24T12:54:56.0Z,2024-07-29T12:56:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbd0,2024-10-03T12:37:47.804000Z,https://usor.wlvmxqew.top/,usor.wlvmxqew.top,wlvmxqew.top,2024-06-19T15:46:44Z,2024-06-19T15:57:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbca,2024-10-03T12:37:47.741000Z,https://shorturl.at/yVsgk,u.infotrackvjk.top,infotrackvjk.top,2024-09-25T13:59:01Z,2024-09-25T13:59:35Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbc9,2024-10-03T12:37:47.734000Z,https://u.infotrackfkp.top/l/,u.infotrackfkp.top,infotrackfkp.top,2024-10-01T15:01:47Z,2024-10-01T15:02:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbc8,2024-10-03T12:37:47.726000Z,https://u.infotrackdty.top/l/,u.infotrackdty.top,infotrackdty.top,2024-10-01T15:01:48Z,2024-10-01T15:02:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbc6,2024-10-03T12:37:47.576000Z,https://uscj.ibezlheg.top/,uscj.ibezlheg.top,ibezlheg.top,2024-06-12T10:08:02Z,2024-06-12T10:15:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbc3,2024-10-03T12:37:47.553000Z,https://u.infotracksvv.top/us/,u.infotracksvv.top,infotracksvv.top,2024-09-25T13:59:01Z,2024-09-25T13:59:35Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbc2,2024-10-03T12:37:47.546000Z,https://usgr.oigfhgls.top/,usgr.oigfhgls.top,oigfhgls.top,2024-06-12T10:08:05Z,2024-06-12T10:15:54Z,True,False,False,True,1,1,-1,-1,458,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbc1,2024-10-03T12:37:47.539000Z,https://usde.sqpntkhz.top/,usde.sqpntkhz.top,sqpntkhz.top,2024-06-12T10:08:05Z,2024-06-12T10:15:54Z,True,False,False,True,1,1,-1,-1,458,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbc0,2024-10-03T12:37:47.526000Z,https://uscp.qnpzkvht.top/,uscp.qnpzkvht.top,qnpzkvht.top,2024-06-12T10:08:30Z,2024-06-12T12:29:36Z,True,False,False,True,1,1,-1,-1,44,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbbd,2024-10-03T12:37:47.492000Z,https://shorturl.at/S4yvk,u.infotracksvv.top,infotracksvv.top,2024-09-25T13:59:01Z,2024-09-25T13:59:35Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dbaf,2024-10-03T12:37:47.296000Z,https://u.infotracktxc.top/l/,u.infotracktxc.top,infotracktxc.top,2024-09-26T14:23:07Z,2024-09-26T14:23:25Z,True,False,False,True,1,1,-1,-1,26,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dba4,2024-10-03T12:37:47.100000Z,https://ussb.khjjfkui.top/,ussb.khjjfkui.top,khjjfkui.top,2024-06-12T10:08:54Z,2024-06-12T12:34:39Z,True,False,False,True,1,1,-1,-1,458,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dba3,2024-10-03T12:37:47.093000Z,https://ustf.kpbymapb.top/,ustf.kpbymapb.top,kpbymapb.top,2024-06-12T10:08:28Z,2024-06-12T12:29:36Z,True,False,False,True,1,1,-1,-1,458,False,True,True
Attacker Domain,66fe901b4f8b9804bb33dba1,2024-10-03T12:37:47.069000Z,https://uszi.uyvcvjxz.top/,uszi.uyvcvjxz.top,uyvcvjxz.top,2024-06-12T10:08:47Z,2024-06-12T12:34:38Z,True,False,False,True,1,1,-1,-1,458,False,True,True
Attacker Domain,66fe901b4f8b9804bb33db9f,2024-10-03T12:37:47.031000Z,https://usrg.cjjrbms.top/,usrg.cjjrbms.top,cjjrbms.top,2024-07-23T17:20:56Z,2024-07-23T18:19:16Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fe901a4f8b9804bb33db9c,2024-10-03T12:37:46.987000Z,https://usbo.ztliqrsc.top/,usbo.ztliqrsc.top,ztliqrsc.top,2024-06-12T10:08:38Z,2024-06-12T12:29:35Z,True,False,False,True,1,1,-1,-1,458,False,True,True
Attacker Domain,66fe901a4f8b9804bb33db98,2024-10-03T12:37:46.952000Z,https://usow.vhwwbpxm.top/,usow.vhwwbpxm.top,vhwwbpxm.top,2024-06-12T10:08:28Z,2024-06-12T12:29:36Z,True,False,False,True,1,1,-1,-1,458,False,True,True
Attacker Domain,66fe901a4f8b9804bb33db96,2024-10-03T12:37:46.925000Z,https://usay.lzdzqgtq.top/,usay.lzdzqgtq.top,lzdzqgtq.top,2024-06-12T10:08:30Z,2024-06-12T12:29:35Z,True,False,False,True,1,1,-1,-1,458,False,True,True
Third_Party Platform,66fda7a484304ffcb4eeb531,2024-10-02T20:05:56.232000Z,https://nurilinmited.formstack.com/forms/newform1_copy,nurilinmited.formstack.com,formstack.com,2010-03-03T19:07:11Z,2024-02-02T06:58:42Z,True,True,True,True,2,-2,-2,472,67,False,True,False
Third_Party Platform,66fda7a384304ffcb4eeb530,2024-10-02T20:05:55.013000Z,https://rtyuhthu.godaddysites.com/,rtyuhthu.godaddysites.com,godaddysites.com,2013-11-18T17:08:35Z,2023-10-26T20:31:59Z,False,True,True,True,2,-2,-2,60,148,False,True,False
Third_Party Platform,66fd899984304ffcb4eeb4bf,2024-10-02T17:57:45.795000Z,https://d3ya0h06eelir5028ede924oi32i2lc82f.netlify.app/,d3ya0h06eelir5028ede924oi32i2lc82f.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,40,False,True,False
Attacker Domain,66fd0c3be60444e03553a1b2,2024-10-02T09:02:51.432000Z,https://suite-manage-verified.live/community-standard/179971785472828,suite-manage-verified.live,suite-manage-verified.live,2024-04-20T15:26:13Z,2024-04-25T15:26:47Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fd0c3be60444e03553a1b0,2024-10-02T09:02:51.416000Z,https://suite-manage-verified.live/community-standard/1352477171455229,suite-manage-verified.live,suite-manage-verified.live,2024-04-20T15:26:13Z,2024-04-25T15:26:47Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fd0c3be60444e03553a1af,2024-10-02T09:02:51.408000Z,https://suite-manage-verified.live/community-standard/948268512005261,suite-manage-verified.live,suite-manage-verified.live,2024-04-20T15:26:13Z,2024-04-25T15:26:47Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fd0c3be60444e03553a1ae,2024-10-02T09:02:51.375000Z,https://suite-manage-verified.live/community-standard/245877755528782,suite-manage-verified.live,suite-manage-verified.live,2024-04-20T15:26:13Z,2024-04-25T15:26:47Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66fcf9ca95beb96bf782d47a,2024-10-02T07:44:10.159000Z,https://huif-begin-sohook-leiogif3668.pages.dev/help/contact/684603013518975,huif-begin-sohook-leiogif3668.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,66fceb6ab375ca8e1edf79a1,2024-10-02T06:42:50.457000Z,https://ce-view4571953212346.xyz/business/index.php,ce-view4571953212346.xyz,ce-view4571953212346.xyz,2024-10-01T18:43:28.0Z,2024-10-01T18:47:39.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fce3513139e2a06deffee7,2024-10-02T06:08:17.830000Z,https://sever-supportpage-fb.com/meta-community-standard-61563796437270,sever-supportpage-fb.com,sever-supportpage-fb.com,2024-09-28T09:10:25Z,2024-09-28T09:10:25Z,True,False,False,True,1,1,-1,-1,52,False,False,True
Attacker Domain,66fce3513139e2a06deffee5,2024-10-02T06:08:17.792000Z,https://www.hk-supportspages-fb.com/meta-community-standard-61563796437270,www.hk-supportspages-fb.com,hk-supportspages-fb.com,2024-09-14T06:22:57Z,2024-09-14T06:22:57Z,True,False,False,True,1,1,-1,-1,52,False,True,True
Attacker Domain,66fce3513139e2a06deffee4,2024-10-02T06:08:17.718000Z,https://hk-supportspages-fb.com/meta-community-standard-61563796437270,hk-supportspages-fb.com,hk-supportspages-fb.com,2024-09-14T06:22:57Z,2024-09-14T06:22:57Z,True,False,False,True,1,1,-1,-1,52,False,False,True
Attacker Domain,66fce3513139e2a06deffee3,2024-10-02T06:08:17.687000Z,https://www.kr-supportpages-fb.com/meta-community-standard-61563796437270,www.kr-supportpages-fb.com,kr-supportpages-fb.com,2024-09-09T13:30:12Z,2024-09-09T13:30:12Z,True,False,False,True,1,1,-1,-1,52,False,True,True
