predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,660fc1435ce051b809853335,2024-04-05T09:15:47.486000Z,https://xtf.jamesla.com/,xtf.jamesla.com,jamesla.com,2023-10-19T05:26:45Z,2024-02-22T18:40:29Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1435ce051b80985332f,2024-04-05T09:15:47.286000Z,https://xtgymr.sizeteam.top/,xtgymr.sizeteam.top,sizeteam.top,2023-08-21T02:44:57Z,2023-08-21T07:58:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1435ce051b809853327,2024-04-05T09:15:47.227000Z,https://xvau.fuzhougolf.com/,xvau.fuzhougolf.com,fuzhougolf.com,2023-09-14T04:00:03Z,2023-10-10T08:22:13Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1435ce051b809853324,2024-04-05T09:15:47.203000Z,https://xwesud.lightzip.top/,xwesud.lightzip.top,lightzip.top,2023-08-21T02:45:36Z,2023-08-21T07:58:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1435ce051b809853321,2024-04-05T09:15:47.179000Z,https://xwmqn.tightlink.shop/,xwmqn.tightlink.shop,tightlink.shop,2024-01-13T08:55:18.0Z,2024-02-09T12:35:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1435ce051b80985331a,2024-04-05T09:15:47.111000Z,https://xxdfp.fabmotos.com/,xxdfp.fabmotos.com,fabmotos.com,2023-10-14T01:55:48Z,2023-10-14T02:33:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1425ce051b809853316,2024-04-05T09:15:46.915000Z,https://xyeikr.freshwaterrod.com/,xyeikr.freshwaterrod.com,freshwaterrod.com,2023-09-15T06:39:49Z,2023-10-10T07:25:35Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1425ce051b80985330e,2024-04-05T09:15:46.854000Z,https://ydifg.leader-conviction.com/,ydifg.leader-conviction.com,leader-conviction.com,2023-09-18T09:06:22Z,2023-10-10T06:51:07Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1425ce051b809853306,2024-04-05T09:15:46.785000Z,https://yekwr.cadsworkshop.com/,yekwr.cadsworkshop.com,cadsworkshop.com,2023-09-28T08:08:49Z,2023-09-28T08:23:11Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1425ce051b809853305,2024-04-05T09:15:46.778000Z,https://yemb.buttecountryclub.com/,yemb.buttecountryclub.com,buttecountryclub.com,2023-10-14T02:50:07Z,2023-10-14T03:13:03Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1425ce051b8098532fb,2024-04-05T09:15:46.564000Z,https://yfedr.fuzhougolf.com/,yfedr.fuzhougolf.com,fuzhougolf.com,2023-09-14T04:00:03Z,2023-10-10T08:22:13Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1425ce051b8098532e9,2024-04-05T09:15:46.413000Z,https://yjdi.cincoestrelascasadepaes.com/,yjdi.cincoestrelascasadepaes.com,cincoestrelascasadepaes.com,2023-10-13T03:24:56Z,2024-02-20T19:59:56Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1425ce051b8098532e7,2024-04-05T09:15:46.214000Z,https://yjfn.dandyoffers.com/,yjfn.dandyoffers.com,dandyoffers.com,2023-09-18T05:59:15Z,2023-10-10T07:05:20Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1425ce051b8098532e4,2024-04-05T09:15:46.190000Z,https://yjobe.provincialpropertygroup.com/,yjobe.provincialpropertygroup.com,provincialpropertygroup.com,2023-09-19T01:24:58Z,2023-10-10T06:59:15Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1425ce051b8098532e2,2024-04-05T09:15:46.163000Z,https://yjokcn.accurateday.shop/,yjokcn.accurateday.shop,accurateday.shop,2024-02-26T05:14:41.0Z,2024-04-04T06:04:09.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1425ce051b8098532d9,2024-04-05T09:15:46.094000Z,https://youme.koyo-jp.life/,youme.koyo-jp.life,koyo-jp.life,2024-03-27T01:57:48Z,2024-04-01T01:58:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1425ce051b8098532d1,2024-04-05T09:15:46.033000Z,https://yphhp.moderntr.com/,yphhp.moderntr.com,moderntr.com,2023-10-20T07:09:22Z,2024-02-21T15:32:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1415ce051b8098532c7,2024-04-05T09:15:45.720000Z,https://yqr.lgorithms.com/,yqr.lgorithms.com,lgorithms.com,2023-10-18T01:51:23Z,2023-10-18T01:54:29Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1415ce051b8098532c4,2024-04-05T09:15:45.688000Z,https://yre.acuppaluv.com/,yre.acuppaluv.com,acuppaluv.com,2023-10-13T05:31:23Z,2023-10-14T07:20:03Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1415ce051b8098532c1,2024-04-05T09:15:45.668000Z,https://yrgurm.socialcreativesco.com/,yrgurm.socialcreativesco.com,socialcreativesco.com,2023-09-28T07:07:22Z,2023-09-28T07:43:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1415ce051b8098532b2,2024-04-05T09:15:45.257000Z,https://yta.trepairs.com/,yta.trepairs.com,trepairs.com,2023-10-17T05:04:44Z,2023-10-17T06:06:50Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1415ce051b8098532a0,2024-04-05T09:15:45.109000Z,https://ywnli.tightlink.shop/,ywnli.tightlink.shop,tightlink.shop,2024-01-13T08:55:18.0Z,2024-02-09T12:35:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1405ce051b80985329b,2024-04-05T09:15:44.839000Z,https://ywzkr.tightlink.shop/,ywzkr.tightlink.shop,tightlink.shop,2024-01-13T08:55:18.0Z,2024-02-09T12:35:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1405ce051b80985328d,2024-04-05T09:15:44.709000Z,https://yzpos.julianaehugo2022.com/,yzpos.julianaehugo2022.com,julianaehugo2022.com,2023-09-27T09:50:30Z,2023-09-27T10:06:07Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1405ce051b80985328b,2024-04-05T09:15:44.694000Z,https://yzr.aftabspinningmills.com/,yzr.aftabspinningmills.com,aftabspinningmills.com,2023-10-14T01:50:12Z,2023-10-14T02:10:31Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1405ce051b80985328a,2024-04-05T09:15:44.687000Z,https://yzr.etclean.com/,yzr.etclean.com,etclean.com,2023-10-18T08:20:04Z,2023-10-18T08:37:57Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1405ce051b809853284,2024-04-05T09:15:44.610000Z,https://yzxxao.ehrdatabase.com/,yzxxao.ehrdatabase.com,ehrdatabase.com,2023-09-15T09:26:09Z,2023-10-10T07:25:15Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1405ce051b809853281,2024-04-05T09:15:44.122000Z,https://zae.houette.com/,zae.houette.com,houette.com,2023-10-18T06:08:40Z,2024-02-23T20:15:23Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1405ce051b809853280,2024-04-05T09:15:44.114000Z,https://zaexk.karendunkley.com/,zaexk.karendunkley.com,karendunkley.com,2023-09-19T02:28:28Z,2023-10-10T02:45:14Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1405ce051b80985327a,2024-04-05T09:15:44.040000Z,https://zaljh.middletest.shop/,zaljh.middletest.shop,middletest.shop,2024-03-01T08:13:18.0Z,2024-04-04T06:07:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc13f5ce051b809853265,2024-04-05T09:15:43.506000Z,https://zfv.rwerks.com/,zfv.rwerks.com,rwerks.com,2023-10-18T06:04:16Z,2024-02-22T17:11:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc13f5ce051b809853264,2024-04-05T09:15:43.498000Z,https://zfv.tsbetting.com/,zfv.tsbetting.com,tsbetting.com,2023-10-17T01:32:32Z,2024-02-22T18:36:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc13f5ce051b809853262,2024-04-05T09:15:43.452000Z,https://zgwxs.chmakers.com/,zgwxs.chmakers.com,chmakers.com,2023-10-17T08:22:15Z,2023-10-17T08:55:27Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc13f5ce051b809853260,2024-04-05T09:15:43.437000Z,https://zgyqkm.uppercap.top/,zgyqkm.uppercap.top,uppercap.top,2023-07-13T10:03:13Z,2023-07-14T01:44:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc13f5ce051b809853259,2024-04-05T09:15:43.382000Z,https://zhymk.akademiawiedzy.com/,zhymk.akademiawiedzy.com,akademiawiedzy.com,2023-09-18T09:08:42Z,2023-10-10T06:59:19Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc13f5ce051b809853258,2024-04-05T09:15:43.374000Z,https://zhymk.lifecastme.com/,zhymk.lifecastme.com,lifecastme.com,2023-09-11T03:40:33Z,2023-10-10T08:33:20Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc13f5ce051b809853253,2024-04-05T09:15:43.336000Z,https://ziva.citizensbankvh.com/,ziva.citizensbankvh.com,citizensbankvh.com,2023-10-14T02:48:21Z,2023-10-14T03:08:23Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc13f5ce051b80985324b,2024-04-05T09:15:43.082000Z,https://zjsrvq.boundgoing.shop/,zjsrvq.boundgoing.shop,boundgoing.shop,2024-02-01T04:36:55.0Z,2024-03-07T07:42:57.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc13e5ce051b809853238,2024-04-05T09:15:42.622000Z,https://zmpsh.fuzhougolf.com/,zmpsh.fuzhougolf.com,fuzhougolf.com,2023-09-14T04:00:03Z,2023-10-10T08:22:13Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbdbc5ce051b809853216,2024-04-05T09:00:44.709000Z,https://znxv.cincoestrelascasadepaes.com/,znxv.cincoestrelascasadepaes.com,cincoestrelascasadepaes.com,2023-10-13T03:24:56Z,2024-02-20T19:59:56Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbdbc5ce051b80985320e,2024-04-05T09:00:44.648000Z,https://zowcxr.uppercap.top/,zowcxr.uppercap.top,uppercap.top,2023-07-13T10:03:13Z,2023-07-14T01:44:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbdba5ce051b8098531f3,2024-04-05T09:00:42.945000Z,https://zsneq.quickhit.top/,zsneq.quickhit.top,quickhit.top,2023-08-21T02:44:05Z,2023-08-21T07:58:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbdba5ce051b8098531f2,2024-04-05T09:00:42.937000Z,https://zsvmdn.uppercap.top/,zsvmdn.uppercap.top,uppercap.top,2023-07-13T10:03:13Z,2023-07-14T01:44:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbdba5ce051b8098531ee,2024-04-05T09:00:42.906000Z,https://ztc.gyconsultants.com/,ztc.gyconsultants.com,gyconsultants.com,2023-10-18T05:31:08Z,2023-10-18T05:33:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbdb95ce051b8098531e8,2024-04-05T09:00:41.211000Z,https://zudwij.uppercap.top/,zudwij.uppercap.top,uppercap.top,2023-07-13T10:03:13Z,2023-07-14T01:44:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbdb85ce051b8098531cc,2024-04-05T09:00:40.029000Z,https://zyewk.middletest.shop/,zyewk.middletest.shop,middletest.shop,2024-03-01T08:13:18.0Z,2024-04-04T06:07:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb305ce051b80985318d,2024-04-05T08:49:52.092000Z,https://qqb.romatics.com/,qqb.romatics.com,romatics.com,2023-10-17T06:57:51Z,2023-10-17T07:06:56Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb305ce051b80985318a,2024-04-05T08:49:52.070000Z,https://qqzi.kmpme-dns.com/,qqzi.kmpme-dns.com,kmpme-dns.com,2023-10-04T08:55:18Z,2023-10-04T09:42:54Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2f5ce051b80985314c,2024-04-05T08:49:51.196000Z,https://quzix.veryvisa.top/,quzix.veryvisa.top,veryvisa.top,2023-07-13T10:00:44Z,2023-07-14T01:44:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2f5ce051b809853147,2024-04-05T08:49:51.159000Z,https://qvubm.middletest.shop/,qvubm.middletest.shop,middletest.shop,2024-03-01T08:13:18.0Z,2024-04-04T06:07:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2e5ce051b809853139,2024-04-05T08:49:50.906000Z,https://qxwiu.moderntr.com/,qxwiu.moderntr.com,moderntr.com,2023-10-20T07:09:22Z,2024-02-21T15:32:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2e5ce051b809853136,2024-04-05T08:49:50.887000Z,https://qyb.ngimages.com/,qyb.ngimages.com,ngimages.com,2023-10-18T05:22:06Z,2024-02-20T20:23:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2e5ce051b809853135,2024-04-05T08:49:50.879000Z,https://qycgt.tightlink.shop/,qycgt.tightlink.shop,tightlink.shop,2024-01-13T08:55:18.0Z,2024-02-09T12:35:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2e5ce051b809853132,2024-04-05T08:49:50.858000Z,https://qyncjm.richhire.top/,qyncjm.richhire.top,richhire.top,2023-08-21T02:44:47Z,2023-08-21T07:58:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2e5ce051b809853131,2024-04-05T08:49:50.851000Z,https://qynupd.richhire.top/,qynupd.richhire.top,richhire.top,2023-08-21T02:44:47Z,2023-08-21T07:58:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2e5ce051b80985312a,2024-04-05T08:49:50.801000Z,https://qziya.iammunhu.com/,qziya.iammunhu.com,iammunhu.com,2023-09-28T07:07:38Z,2023-09-28T07:43:38Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2e5ce051b809853122,2024-04-05T08:49:50.744000Z,https://rabqw.ehrdatabase.com/,rabqw.ehrdatabase.com,ehrdatabase.com,2023-09-15T09:26:09Z,2023-10-10T07:25:15Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2e5ce051b809853121,2024-04-05T08:49:50.489000Z,https://rafso.jeffpetersrealestate.com/,rafso.jeffpetersrealestate.com,jeffpetersrealestate.com,2023-10-12T08:43:29Z,2023-10-12T09:07:58Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2e5ce051b80985311f,2024-04-05T08:49:50.473000Z,https://rakpedia.com/funccode.php#/msg/,rakpedia.com,rakpedia.com,2023-08-06T05:36:00Z,2024-03-29T16:29:52Z,True,True,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,660fbb2e5ce051b8098530f7,2024-04-05T08:49:50.012000Z,https://rentlikemk.life/,rentlikemk.life,rentlikemk.life,2024-03-15T06:43:39Z,2024-03-23T06:09:13Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660fbb2d5ce051b8098530f3,2024-04-05T08:49:49.980000Z,https://rfckv.barnsib.com/,rfckv.barnsib.com,barnsib.com,2023-09-14T05:47:37Z,2023-10-10T08:13:08Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2d5ce051b8098530eb,2024-04-05T08:49:49.802000Z,https://rhnbgt.lightzip.top/,rhnbgt.lightzip.top,lightzip.top,2023-08-21T02:45:36Z,2023-08-21T07:58:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2d5ce051b8098530e5,2024-04-05T08:49:49.754000Z,https://rice.nii-eshop.life/,rice.nii-eshop.life,nii-eshop.life,2024-03-27T01:57:48Z,2024-04-01T01:58:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2d5ce051b8098530de,2024-04-05T08:49:49.702000Z,https://rlb.nstrength.com/,rlb.nstrength.com,nstrength.com,2023-10-18T09:30:54Z,2024-02-22T17:47:14Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2d5ce051b8098530d9,2024-04-05T08:49:49.649000Z,https://rlkuxw.lightzip.top/,rlkuxw.lightzip.top,lightzip.top,2023-08-21T02:45:36Z,2023-08-21T07:58:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2d5ce051b8098530d5,2024-04-05T08:49:49.501000Z,https://rlt.horseracin.com/,rlt.horseracin.com,horseracin.com,2023-10-18T08:15:37Z,2023-10-18T08:39:02Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2d5ce051b8098530cf,2024-04-05T08:49:49.423000Z,https://rmgsab.sizeteam.top/,rmgsab.sizeteam.top,sizeteam.top,2023-08-21T02:44:57Z,2023-08-21T07:58:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
