predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,665be1a2192617f871e0eb05,2024-06-02T03:06:10.932000Z,https://submit-user-data-application.vercel.app/,submit-user-data-application.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,111,False,True,False
Third_Party Platform,665bda47192617f871e0ea8d,2024-06-02T02:34:47.601000Z,https://help2-review-account-voilation-form-submit.vercel.app/,help2-review-account-voilation-form-submit.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,665bda47192617f871e0ea8a,2024-06-02T02:34:47.563000Z,https://continue-to-process.glitch.me/submit.html,continue-to-process.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,103,False,True,False
Third_Party Platform,665bda47192617f871e0ea89,2024-06-02T02:34:47.556000Z,https://help2-review-account-voilation-form-submit.vercel.app/index.html,help2-review-account-voilation-form-submit.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,665bda47192617f871e0ea88,2024-06-02T02:34:47.548000Z,https://confrim-ur-apeal.netlify.app/,confrim-ur-apeal.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,38,False,True,False
Third_Party Platform,665bda47192617f871e0ea86,2024-06-02T02:34:47.533000Z,https://confic-verification-n-3.netlify.app/form.html,confic-verification-n-3.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,665bda47192617f871e0ea85,2024-06-02T02:34:47.525000Z,https://fantastic-unicorn-d3bca0.netlify.app/appeal.html/,fantastic-unicorn-d3bca0.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,665bda47192617f871e0ea83,2024-06-02T02:34:47.510000Z,https://metasupportreview.pages.dev/,metasupportreview.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,60,False,True,False
Third_Party Platform,665bda47192617f871e0ea82,2024-06-02T02:34:47.504000Z,https://fix-to-account-review-help-1-form-submit.vercel.app/,fix-to-account-review-help-1-form-submit.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,113,False,True,False
Attacker Domain,665bda47192617f871e0ea81,2024-06-02T02:34:47.497000Z,https://bussiness-help-case1004743.me/help/contact/320267862526840,bussiness-help-case1004743.me,bussiness-help-case1004743.me,2024-06-01T16:42:43Z,2024-06-06T16:43:31Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,665bda47192617f871e0ea80,2024-06-02T02:34:47.481000Z,https://bussiness-help-case1004743.me/help/contact/205806684538789,bussiness-help-case1004743.me,bussiness-help-case1004743.me,2024-06-01T16:42:43Z,2024-06-06T16:43:31Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,665bda47192617f871e0ea7f,2024-06-02T02:34:47.458000Z,https://user-account-database-05.vercel.app/,user-account-database-05.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,111,False,True,False
Third_Party Platform,665bcd10192617f871e0dfe7,2024-06-02T01:38:24.084000Z,https://fchat-d-1-6-01-ocean02.web.app/verify-account,fchat-d-1-6-01-ocean02.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,59,False,True,False
Third_Party Platform,665bcd10192617f871e0dfe5,2024-06-02T01:38:24.054000Z,https://fchat-d-1-6-01-ocean02.web.app/,fchat-d-1-6-01-ocean02.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,17,False,True,False
Third_Party Platform,665bc82b192617f871e0dfdd,2024-06-02T01:17:31.480000Z,https://pancakeswapairdrops33.vercel.app/,pancakeswapairdrops33.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,491,False,True,False
Third_Party Platform,665bc82b192617f871e0dfda,2024-06-02T01:17:31.462000Z,https://docs.google.com/presentation/d/e/2PACX-1vRWVHV3yKSBBLp7WwGETyzSlVNxNL1qgAkwS9hGT3lnNDzJqRdbmnwRxxAFd6Dd9amTlnykjR2oxb_F/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Attacker Domain,665bc5c8192617f871e0dfd7,2024-06-02T01:07:20.840000Z,https://supportcontact.info/public/meta-community-standard,supportcontact.info,supportcontact.info,2024-06-01T08:12:09Z,2024-06-06T08:12:49Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,665bc5c8192617f871e0dfd5,2024-06-02T01:07:20.827000Z,https://imshehan.github.io/NonoBook/index.html,imshehan.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,178,False,True,False
Third_Party Platform,665bc5c8192617f871e0dfd1,2024-06-02T01:07:20.785000Z,https://malindahortspcenter.web.app/?id=48d843c9-c831-4335-8ef5-c77aa86400da,malindahortspcenter.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,303,False,True,False
Third_Party Platform,665bc5c8192617f871e0dfcc,2024-06-02T01:07:20.752000Z,https://fchat-d-1-6-02-ocean01.web.app/verify-account,fchat-d-1-6-02-ocean01.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,59,False,True,False
Third_Party Platform,665bbe97192617f871e0df94,2024-06-02T00:36:39.655000Z,https://remove-violations-see.github.io/uuodgouguoqguqguq/index.html,remove-violations-see.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,169,False,True,False
Third_Party Platform,665bbe97192617f871e0df92,2024-06-02T00:36:39.639000Z,https://apply-profile-violation-remove.glitch.me/,apply-profile-violation-remove.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,102,False,True,False
Attacker Domain,665bba0aca561c02933b2d3d,2024-06-02T00:17:14.222000Z,https://xianyidian520.com/,xianyidian520.com,xianyidian520.com,2023-06-08T18:23:59Z,2024-06-09T07:35:45Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,665bba0aca561c02933b2d3b,2024-06-02T00:17:14.208000Z,https://ychdzyyy.com/,ychdzyyy.com,ychdzyyy.com,2023-06-04T18:34:10Z,2024-06-06T23:55:41Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,665bba0aca561c02933b2d37,2024-06-02T00:17:14.179000Z,https://zjbluegreen.com/,zjbluegreen.com,zjbluegreen.com,2023-06-14T18:09:42Z,2024-06-05T02:40:49Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,665bba0aca561c02933b2d36,2024-06-02T00:17:14.172000Z,https://zzmytop.com/,zzmytop.com,zzmytop.com,2023-06-12T18:07:29Z,2024-06-13T16:02:36Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,665bba0aca561c02933b2d2f,2024-06-02T00:17:14.106000Z,https://mapostale-compte.000webhostapp.com/login.html,mapostale-compte.000webhostapp.com,000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,-2,-2,197,95,False,True,False
Compromised Domain,665bba0aca561c02933b2d2c,2024-06-02T00:17:14.035000Z,https://www.alicansigorta.com/wp-content/uploads/ngw/up/newcodingLinkedin/index.html,www.alicansigorta.com,alicansigorta.com,2013-01-25T21:20:56Z,2024-01-09T05:25:48Z,True,False,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,665bba09ca561c02933b2d23,2024-06-02T00:17:13.942000Z,https://10f5ea2.wcomhost.com/,10f5ea2.wcomhost.com,wcomhost.com,2012-01-25T20:25:03Z,2023-12-04T21:35:29Z,False,True,True,True,2,-2,-2,1288,106,False,True,False
Third_Party Platform,665bba09ca561c02933b2d22,2024-06-02T00:17:13.935000Z,https://docs.google.com/presentation/d/e/2PACX-1vQAkC8RxOgrfm6Is6M7MiEpFGvsqwxuJJVg44zygDRoOkeyP4MLCK6mvoi6yx98E5QwQ22fFocYPAsG/pub?start=true&amp;loop=true&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,665bba09ca561c02933b2d1e,2024-06-02T00:17:13.905000Z,https://shrapnelonset.github.io/prank_cousins/index.html,shrapnelonset.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,170,False,True,False
Third_Party Platform,665bba09ca561c02933b2d1d,2024-06-02T00:17:13.885000Z,https://docs.google.com/presentation/d/e/2PACX-1vRthqO-04arAkKIta7MwEM9CFx40yl4NUbWT6FhuTaJmLlu1H_U18I_Jx1Lp_AG-BpPkILp4zKvt4in/pub?start=true&amp;loop=true&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,665bba09ca561c02933b2d1c,2024-06-02T00:17:13.878000Z,https://s.id/1vunl,s.id,s.id,2013-08-14T03:04:16,2023-09-28T00:24:17,True,True,True,True,2,-2,-2,207,38,False,False,False
Third_Party Platform,665bba09ca561c02933b2d1b,2024-06-02T00:17:13.871000Z,https://resourcesrcpsess6029845679008.w3spaces.com/,resourcesrcpsess6029845679008.w3spaces.com,w3spaces.com,2020-12-21T07:26:31Z,2023-11-17T00:06:54Z,True,True,True,True,2,-2,-2,41,7,False,True,False
Third_Party Platform,665bba09ca561c02933b2d1a,2024-06-02T00:17:13.863000Z,https://s.id/26rW6,s.id,s.id,2013-08-14T03:04:16,2023-09-28T00:24:17,True,True,True,True,2,-2,-2,207,39,False,False,False
Third_Party Platform,665bba09ca561c02933b2d19,2024-06-02T00:17:13.846000Z,https://assets-usa.mkt.dynamics.com/b2ed8a2a-ba18-ef11-9f85-002248257b09/digitalassets/standaloneforms/6eda06e1-441c-ef11-840b-0022481cc884,assets-usa.mkt.dynamics.com,dynamics.com,1994-04-12T04:00:00Z,2024-04-09T05:06:53Z,True,True,True,True,2,-2,-2,2,12,False,True,False
Third_Party Platform,665bba09ca561c02933b2d18,2024-06-02T00:17:13.838000Z,https://elegant-biscochitos-d05ec3.netlify.app/appeal.html/,elegant-biscochitos-d05ec3.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,665bba09ca561c02933b2d17,2024-06-02T00:17:13.831000Z,https://visionary-bavarois-6eb3f3.netlify.app/appeal.html/,visionary-bavarois-6eb3f3.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,665bba09ca561c02933b2d14,2024-06-02T00:17:13.794000Z,https://docs.google.com/forms/d/e/1FAIpQLSedeJexbghxdR_N6xh6Z_4B34zbBh2MMp5UchXjSncnIvZFXQ/viewform,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,277,False,True,False
Third_Party Platform,665bba09ca561c02933b2d12,2024-06-02T00:17:13.779000Z,https://swy.do/pdfs/y4d3GMc82gw5FzRdwWxYdWP3mafhZQLYGWFbMG3DxzuPZhey,swy.do,swy.do,2015-09-23T04:00:00.0Z,2023-07-27T13:37:59.501Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,665bba09ca561c02933b2d10,2024-06-02T00:17:13.764000Z,https://calltheplumber.com/vendor/o.html,calltheplumber.com,calltheplumber.com,1999-09-10T01:14:50Z,2023-09-10T17:16:35Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,665bba09ca561c02933b2d0f,2024-06-02T00:17:13.757000Z,https://eu2.contabostorage.com/ba08be90a2aa43daad9c3bf50637ab72:gen/off.html,eu2.contabostorage.com,contabostorage.com,2022-02-24T10:17:22Z,2024-02-25T08:13:29Z,True,True,False,True,2,-2,-2,357,99,False,True,False
Attacker Domain,665bba09ca561c02933b2d0e,2024-06-02T00:17:13.749000Z,https://maissaudepro.com/wp-content/log/off.html,maissaudepro.com,maissaudepro.com,2023-10-15T19:43:17Z,2023-10-15T19:43:17Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,665bba09ca561c02933b2d09,2024-06-02T00:17:13.696000Z,https://docs.google.com/presentation/d/e/2PACX-1vQYAXLF4jXxYExCHNPu0aRMRVyOwZos9Syir646IW1JE2fbVS-92YKPnujVGXSW0m8KzxEvyUGjAWvm/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Attacker Domain,665bba09ca561c02933b2d06,2024-06-02T00:17:13.674000Z,https://basvrl-istlem.icu/,basvrl-istlem.icu,basvrl-istlem.icu,2024-06-01T02:49:43.0Z,2024-06-06T02:51:43.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,665bba09ca561c02933b2d00,2024-06-02T00:17:13.614000Z,https://secure760-darkizitri809234.codeanyapp.com/Add/so/netfixx/,secure760-darkizitri809234.codeanyapp.com,codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,72,False,True,False
Third_Party Platform,665bba09ca561c02933b2cfd,2024-06-02T00:17:13.582000Z,https://go.fliplink.me/view/C1618F09-FF6E-4DAA-94AE-59B0FEA7C4B9,go.fliplink.me,fliplink.me,2022-09-19T14:32:59Z,2023-11-03T14:32:59Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,665bba09ca561c02933b2cf6,2024-06-02T00:17:13.520000Z,https://atencionalpublicojdpe.com/js/index/NO/login.php,atencionalpublicojdpe.com,atencionalpublicojdpe.com,2016-07-21T10:16:23Z,2024-05-31T17:05:55Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Attacker Domain,665bba09ca561c02933b2cf1,2024-06-02T00:17:13.453000Z,https://acu.dfk.temporary.site/,acu.dfk.temporary.site,temporary.site,2023-08-04T16:10:48.0Z,2024-04-11T20:04:23.0Z,True,True,False,True,2,-2,-2,205,1016,False,True,True
Third_Party Platform,665bba09ca561c02933b2ce4,2024-06-02T00:17:13.310000Z,https://mewitend-weboutcheck.vercel.app/,mewitend-weboutcheck.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,332,False,True,False
Third_Party Platform,665bba09ca561c02933b2cdc,2024-06-02T00:17:13.223000Z,https://trutly.v6.army/,trutly.v6.army,v6.army,2020-08-27T10:42:07Z,2023-10-11T10:42:26Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Compromised Domain,665bba09ca561c02933b2cda,2024-06-02T00:17:13.208000Z,https://surveyheart.com/form/665369f0998f0378453cfc43,surveyheart.com,surveyheart.com,2018-10-17T08:00:12Z,2022-10-15T08:39:00Z,True,True,False,True,2,-2,-2,9,141,False,False,False
Third_Party Platform,665bba09ca561c02933b2cd8,2024-06-02T00:17:13.184000Z,https://140.21.205.92.host.secureserver.net/sclogin08721/,140.21.205.92.host.secureserver.net,secureserver.net,1998-03-30T05:00:00Z,2023-11-02T07:16:37Z,True,True,True,True,2,-2,-2,481,701,False,True,False
Third_Party Platform,665bba09ca561c02933b2cd7,2024-06-02T00:17:13.177000Z,https://f3fztv.webwave.dev/,f3fztv.webwave.dev,webwave.dev,2019-03-01t10:32:59z,2024-02-10t10:36:57z,True,True,True,True,2,-2,-2,167,79,False,True,False
Attacker Domain,665bba09ca561c02933b2cd4,2024-06-02T00:17:13.155000Z,https://telegrxm.cc/,telegrxm.cc,telegrxm.cc,2024-06-01T05:46:51Z,2024-06-01T05:46:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,665bba09ca561c02933b2cd3,2024-06-02T00:17:13.148000Z,https://company-of-case-2605795.netlify.app/id.html/,company-of-case-2605795.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,9,False,True,False
Third_Party Platform,665bba09ca561c02933b2cc6,2024-06-02T00:17:13.020000Z,https://docs.google.com/presentation/d/e/2PACX-1vQRbyggPobp-OX8bcrhWEpVmC1T0PBZG-h4xrdP0IfAE-dosqAn6XzWpjh_rbTH1Nc6kOXfj5Am1ESw/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,665bba09ca561c02933b2cc4,2024-06-02T00:17:13.004000Z,https://docs.google.com/presentation/d/e/2PACX-1vQsNom7yqw5WrFV0P3_zAxFJOoQKKYPRxdS4uZU4Wunnd-wWZVzreTWJ8zDeS1gFcR5pfMK_Bm-8uKY/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,665bba08ca561c02933b2cc3,2024-06-02T00:17:12.996000Z,https://docs.google.com/presentation/d/e/2PACX-1vR1dIXV7qZQrhYtcRKPf0RW7F-9uitxs5XCd0irbtBaMFRhY2Buu6QefekGYYJCNMNOtk-tSoXZQjVG/pub?start=false&loop=false&delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,665bba08ca561c02933b2cc2,2024-06-02T00:17:12.988000Z,https://docs.google.com/presentation/d/e/2PACX-1vR_byvurDL6HDNWvFNFRZqQATV4YosXW3sctQErtjm-R7E0bCoBwLSpuy5NYRSVrgJEtt4cw_GEDvxi/pub?start=false&amp;loop=false&amp;delayms=3000],docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
