predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,65e2dd755bf80850497d9336,2024-03-02T08:04:05.543000Z,https://vjqvlaje.bgmi.cfd/taraNgEN/index.php,vjqvlaje.bgmi.cfd,bgmi.cfd,2023-06-08T08:05:29.0Z,2023-08-31T17:11:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e2dd755bf80850497d9335,2024-03-02T08:04:05.535000Z,https://link-dana-idhej3kpd.kembalii.my.id/,link-dana-idhej3kpd.kembalii.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,315,False,True,False
Third_Party Platform,65e2dd755bf80850497d9334,2024-03-02T08:04:05.497000Z,https://flow-upp.github.io/jam,flow-upp.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,164,False,True,False
Third_Party Platform,65e2dd755bf80850497d9333,2024-03-02T08:04:05.456000Z,https://blsdongsn7j.qwrk.my.id/index.php,blsdongsn7j.qwrk.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,342,False,True,False
Third_Party Platform,65e2dd755bf80850497d9332,2024-03-02T08:04:05.374000Z,https://flow-upp.github.io/erer,flow-upp.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,164,False,True,False
Third_Party Platform,65e2dd755bf80850497d9331,2024-03-02T08:04:05.317000Z,https://tyhejsidjhdsy.vellyad.my.id/index.php,tyhejsidjhdsy.vellyad.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,307,False,True,False
Third_Party Platform,65e2dd755bf80850497d9330,2024-03-02T08:04:05.301000Z,https://shwishwish91.adsfor.my.id/index.php,shwishwish91.adsfor.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,307,False,True,False
Third_Party Platform,65e2dd755bf80850497d932f,2024-03-02T08:04:05.259000Z,https://18hotnewterbaru2024.bahagianlonte.biz.id/index.php,18hotnewterbaru2024.bahagianlonte.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,131,False,True,False
Third_Party Platform,65e2dd755bf80850497d932d,2024-03-02T08:04:05.127000Z,https://paksgeh.efilles.biz.id/index.php,paksgeh.efilles.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,131,False,True,False
Third_Party Platform,65e2dd755bf80850497d932b,2024-03-02T08:04:05.026000Z,https://tirrp2203030.ampreskor.biz.id/index.php,tirrp2203030.ampreskor.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,131,False,True,False
Attacker Domain,65e2dd745bf80850497d9327,2024-03-02T08:04:04.803000Z,https://knva5.go-kliik2024.com/,knva5.go-kliik2024.com,go-kliik2024.com,2024-02-25T02:48:36Z,2024-02-25T02:51:03Z,True,False,False,True,2,-2,-2,550,346,False,True,True
Third_Party Platform,65e2dd745bf80850497d9325,2024-03-02T08:04:04.665000Z,https://idanisiqueira.github.io/instagram,idanisiqueira.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,163,False,True,False
Third_Party Platform,65e2dd745bf80850497d9324,2024-03-02T08:04:04.568000Z,https://link-dana-idhej3kpd.kembalii.my.id/index.php,link-dana-idhej3kpd.kembalii.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,315,False,True,False
Attacker Domain,65e2d60f5bf80850497d931c,2024-03-02T07:32:31.425000Z,https://gruphot2024terbaru.copritkamo.me/index.php,gruphot2024terbaru.copritkamo.me,copritkamo.me,2023-10-12T17:07:52Z,2023-10-17T17:08:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e2d60f5bf80850497d931b,2024-03-02T07:32:31.374000Z,https://www.pwa.designforweb.in/signin.php,www.pwa.designforweb.in,designforweb.in,2012-09-14T17:23:30Z,2023-08-27T11:20:01Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,65e2d60f5bf80850497d9319,2024-03-02T07:32:31.315000Z,https://ridhaazzabi.blogspot.com/2016/,ridhaazzabi.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2218,False,True,False
Third_Party Platform,65e2d60f5bf80850497d9318,2024-03-02T07:32:31.283000Z,https://www.pwa.designforweb.in/index.php,www.pwa.designforweb.in,designforweb.in,2012-09-14T17:23:30Z,2023-08-27T11:20:01Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,65e2d60f5bf80850497d9316,2024-03-02T07:32:31.117000Z,https://link-dana-id3ead994.kembalii.my.id/,link-dana-id3ead994.kembalii.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,315,False,True,False
Third_Party Platform,65e2d60f5bf80850497d9315,2024-03-02T07:32:31.109000Z,https://iteminfo.my.id/A5/,iteminfo.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,377,False,False,False
Third_Party Platform,65e2d60f5bf80850497d9313,2024-03-02T07:32:31.023000Z,https://www.iteminfo.my.id/A5/,www.iteminfo.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,377,False,True,False
Third_Party Platform,65e2d2665bf80850497d930d,2024-03-02T07:16:54.448000Z,https://ffmax2024event.gnius.my.id/,ffmax2024event.gnius.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,401,False,True,False
Third_Party Platform,65e2d2665bf80850497d930a,2024-03-02T07:16:54.189000Z,https://servich32.cipz.my.id/index.php,servich32.cipz.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,338,False,True,False
Third_Party Platform,65e2d2655bf80850497d9308,2024-03-02T07:16:53.904000Z,https://nalaish-vwh.zxo.my.id/index.php,nalaish-vwh.zxo.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,315,False,True,False
Attacker Domain,65e2d2655bf80850497d9307,2024-03-02T07:16:53.848000Z,https://sxzna8374hdv.go-net.xyz/index.php,sxzna8374hdv.go-net.xyz,go-net.xyz,2023-06-07T13:43:22.0Z,2023-08-31T17:11:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e2d2655bf80850497d9306,2024-03-02T07:16:53.840000Z,https://pemblokiranfb.antreas.biz.id/index.php,pemblokiranfb.antreas.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,92,False,True,False
Third_Party Platform,65e2d2655bf80850497d9305,2024-03-02T07:16:53.758000Z,https://pemblokiranfb.antreas.biz.id/login.php,pemblokiranfb.antreas.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,91,False,True,False
Third_Party Platform,65e2d2655bf80850497d9304,2024-03-02T07:16:53.629000Z,https://remove-violation-appeal-fb.replit.app/index.php,remove-violation-appeal-fb.replit.app,replit.app,2021-04-16T20:44:58Z,2024-02-11T19:54:10Z,False,True,True,True,2,2,-2,0,11,False,True,False
Third_Party Platform,65e2d2655bf80850497d9302,2024-03-02T07:16:53.546000Z,https://bxiafk-valix.zxo.my.id/index.php,bxiafk-valix.zxo.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,312,False,True,False
Third_Party Platform,65e2d2655bf80850497d9300,2024-03-02T07:16:53.369000Z,https://xnew1.cfd.biz.id/index.php,xnew1.cfd.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,129,False,True,False
Third_Party Platform,65e2d2655bf80850497d92ff,2024-03-02T07:16:53.272000Z,https://ffmax2024event.gnius.my.id/index.php,ffmax2024event.gnius.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,401,False,True,False
Third_Party Platform,65e2d2655bf80850497d92fe,2024-03-02T07:16:53.219000Z,https://1224.x-ind.my.id/index.php,1224.x-ind.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,298,False,True,False
Third_Party Platform,65e2d2645bf80850497d92f6,2024-03-02T07:16:52.291000Z,https://pichers.pages.dev/,pichers.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,64,False,True,False
Third_Party Platform,65e2cebe5bf80850497d92eb,2024-03-02T07:01:18.884000Z,https://lamelaieoahejavdhsjennnanenjdkbenendksnnndnmfkskkelejs.ttrbru.eu.org/,lamelaieoahejavdhsjennnanenjdkbenendksnnndnmfkskkelejs.ttrbru.eu.org,eu.org,1995-08-09T04:00:00Z,2024-06-09T12:49:23Z,True,True,False,True,2,-2,-2,442,195,False,True,False
Third_Party Platform,65e2cb265bf80850497d92e2,2024-03-02T06:45:58.681000Z,https://ire-pagerecovery-adsinfo-956-en.github.io/intanjuo/ratification/index.html,ire-pagerecovery-adsinfo-956-en.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,160,False,True,False
Attacker Domain,65e2cb265bf80850497d92db,2024-03-02T06:45:58.442000Z,https://pubgevent-limted.my.id/,pubgevent-limted.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,804,True,False,False
Third_Party Platform,65e2cb255bf80850497d92d4,2024-03-02T06:45:57.844000Z,https://kakedoeeedmkkdkjejjerbdjsne.ttrbru.eu.org/,kakedoeeedmkkdkjejjerbdjsne.ttrbru.eu.org,eu.org,1995-08-09T04:00:00Z,2024-06-09T12:49:23Z,True,True,False,True,2,-2,-2,442,195,False,True,False
Attacker Domain,65e2cb255bf80850497d92cf,2024-03-02T06:45:57.075000Z,https://wastaepp.com/zh-cn/stories.html,wastaepp.com,wastaepp.com,2023-06-06T04:45:49Z,2023-06-06T04:49:09Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,65e2cb245bf80850497d92cd,2024-03-02T06:45:56.581000Z,https://pubgmobile.mena-luckycrates.workers.dev/wp-content/engine.php,pubgmobile.mena-luckycrates.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,15,False,True,False
Third_Party Platform,65e2cb245bf80850497d92cc,2024-03-02T06:45:56.126000Z,https://pubgmobile.mena-luckycrates.workers.dev/wp-content/wp-lufix.php,pubgmobile.mena-luckycrates.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,15,False,True,False
Third_Party Platform,65e2cb235bf80850497d92ca,2024-03-02T06:45:55.794000Z,https://l-12-l.forrr.my.id/,l-12-l.forrr.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,298,False,True,False
Third_Party Platform,65e2c3e65bf80850497d92ab,2024-03-02T06:15:02.578000Z,https://nozwh-ksn.szx.biz.id/,nozwh-ksn.szx.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,108,False,True,False
Third_Party Platform,65e2c3e65bf80850497d92aa,2024-03-02T06:15:02.570000Z,https://vans.meliodas.my.id/,vans.meliodas.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,367,False,True,False
Third_Party Platform,65e2c3e65bf80850497d92a9,2024-03-02T06:15:02.562000Z,https://grpwa21h.s-qn.my.id/,grpwa21h.s-qn.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,304,False,True,False
Third_Party Platform,65e2c3e45bf80850497d92a8,2024-03-02T06:15:00.771000Z,https://wh.smart5sms.in/,wh.smart5sms.in,smart5sms.in,2012-06-12T06:24:04Z,2023-06-23T07:46:41Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,65e2c3e45bf80850497d92a7,2024-03-02T06:15:00.470000Z,https://vans.meliodas.my.id/index.php,vans.meliodas.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,367,False,True,False
Third_Party Platform,65e2c3e45bf80850497d92a6,2024-03-02T06:15:00.409000Z,https://grp7sjas.s-qn.my.id/,grp7sjas.s-qn.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,304,False,True,False
Attacker Domain,65e2c3e35bf80850497d92a4,2024-03-02T06:14:59.874000Z,https://fbb-listing-marketplace-items8675664456454642352231756.ownerspunch.com/index.php,fbb-listing-marketplace-items8675664456454642352231756.ownerspunch.com,ownerspunch.com,2023-04-20T15:57:28Z,2024-01-28T21:58:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e2c3e35bf80850497d92a3,2024-03-02T06:14:59.779000Z,https://midaslimited-event.biz.id/index.php,midaslimited-event.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,730,False,False,False
Compromised Domain,65e2c3e35bf80850497d92a1,2024-03-02T06:14:59.434000Z,https://s.yam.com/Ow3wh,s.yam.com,yam.com,1996-02-14T05:00:00Z,2023-09-03T06:36:41Z,True,True,False,True,2,-2,-2,739,49,False,True,False
Third_Party Platform,65e2bcb75bf80850497d9287,2024-03-02T05:44:23.182000Z,https://restrictions.pages.dev/,restrictions.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,157,False,True,False
Attacker Domain,65e2bcb45bf80850497d9277,2024-03-02T05:44:20.659000Z,https://hdkfoot.manttap.com/,hdkfoot.manttap.com,manttap.com,2024-01-20T02:31:15Z,2024-01-20T02:50:56Z,True,False,False,True,2,-2,-2,130,17,False,True,True
Attacker Domain,65e2bcb45bf80850497d9276,2024-03-02T05:44:20.652000Z,https://jjkfkdkdididiskjdjdkdndndjdjdjdjjfjfjjdsndmmmk.zxc-vrl.xyz/,jjkfkdkdididiskjdjdkdndndjdjdjdjjfjfjjdsndmmmk.zxc-vrl.xyz,zxc-vrl.xyz,2023-06-06T22:57:53.0Z,2023-08-31T17:11:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e2bcb35bf80850497d9270,2024-03-02T05:44:19.294000Z,https://las-pagerecovery-adsinfo-282-en.github.io/lantijol/ratification/index.html,las-pagerecovery-adsinfo-282-en.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,160,False,True,False
Third_Party Platform,65e2bcb25bf80850497d926e,2024-03-02T05:44:18.745000Z,https://virulrubiya.blogspot.com/,virulrubiya.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,149,False,True,False
Attacker Domain,65e2bcb25bf80850497d926d,2024-03-02T05:44:18.738000Z,https://messengerbendahariuciluna.websindihome.systems/,messengerbendahariuciluna.websindihome.systems,websindihome.systems,2023-04-03T10:42:19Z,2023-07-13T19:19:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e2bcb25bf80850497d926b,2024-03-02T05:44:18.723000Z,https://gp-411.nrvn.cfd/,gp-411.nrvn.cfd,nrvn.cfd,2023-08-12T05:10:09.0Z,2023-08-31T17:14:33.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e2bcb25bf80850497d9269,2024-03-02T05:44:18.637000Z,https://grup18baru2024.bortvercs.art/,grup18baru2024.bortvercs.art,bortvercs.art,2023-06-12T00:35:09.0Z,2023-08-31T17:11:19.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e2bcb15bf80850497d9268,2024-03-02T05:44:17.877000Z,https://jj-10-j.forrr.my.id/,jj-10-j.forrr.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,374,False,True,False
Third_Party Platform,65e2bcb15bf80850497d9267,2024-03-02T05:44:17.753000Z,https://i-9-i.forrr.my.id/,i-9-i.forrr.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,298,False,True,False
Third_Party Platform,65e2bcb15bf80850497d9266,2024-03-02T05:44:17.711000Z,https://j-10-j.forrr.my.id/,j-10-j.forrr.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,298,False,True,False
Third_Party Platform,65e2bcb15bf80850497d9264,2024-03-02T05:44:17.696000Z,https://gtusbzkdhsndo2z.cfd.biz.id/,gtusbzkdhsndo2z.cfd.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,129,False,True,False
Third_Party Platform,65e2bcb15bf80850497d9263,2024-03-02T05:44:17.688000Z,https://joingrupwahot18.antreas.biz.id/,joingrupwahot18.antreas.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,131,False,True,False
Attacker Domain,65e2bcb15bf80850497d9261,2024-03-02T05:44:17.656000Z,https://gp-411.nrvn.cfd/index.php,gp-411.nrvn.cfd,nrvn.cfd,2023-08-12T05:10:09.0Z,2023-08-31T17:14:33.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e2bcb15bf80850497d9260,2024-03-02T05:44:17.375000Z,https://grup18baru2024.bortvercs.art/index.php,grup18baru2024.bortvercs.art,bortvercs.art,2023-06-12T00:35:09.0Z,2023-08-31T17:11:19.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e2bcb15bf80850497d925c,2024-03-02T05:44:17.274000Z,https://support.otfmarketing.com/test.php,support.otfmarketing.com,otfmarketing.com,2023-07-05T21:51:56Z,2024-02-28T14:40:39Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e2bcb15bf80850497d925b,2024-03-02T05:44:17.270000Z,https://joingrupwahot18.antreas.biz.id/index.php,joingrupwahot18.antreas.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,131,False,True,False
Attacker Domain,65e2bcb05bf80850497d9259,2024-03-02T05:44:16.920000Z,https://jkknjuiikjikekkdididjdjdidieiefjjfjfjjfd.zxc-vrl.xyz/,jkknjuiikjikekkdididjdjdidieiefjjfjfjjfd.zxc-vrl.xyz,zxc-vrl.xyz,2023-06-06T22:57:53.0Z,2023-08-31T17:11:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e2bcb05bf80850497d9258,2024-03-02T05:44:16.913000Z,https://g-7-g.forrr.my.id/,g-7-g.forrr.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,298,False,True,False
Third_Party Platform,65e2bcb05bf80850497d9257,2024-03-02T05:44:16.905000Z,https://joingrup18new2023.bahagianlonte.biz.id/,joingrup18new2023.bahagianlonte.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,131,False,True,False
Third_Party Platform,65e2bcb05bf80850497d9256,2024-03-02T05:44:16.840000Z,https://hh-8--h.forrr.my.id/,hh-8--h.forrr.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,374,False,True,False
Third_Party Platform,65e2bcb05bf80850497d9253,2024-03-02T05:44:16.585000Z,https://joingrup18new2023.bahagianlonte.biz.id/index.php,joingrup18new2023.bahagianlonte.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,131,False,True,False
Third_Party Platform,65e2bcb05bf80850497d9251,2024-03-02T05:44:16.538000Z,https://f-6-ff.forrr.my.id/,f-6-ff.forrr.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,374,False,True,False
Third_Party Platform,65e2ae005bf80850497d0b6e,2024-03-02T04:41:36.865000Z,https://serwer2435011.home.pl/,serwer2435011.home.pl,home.pl,1997-12-05,2020-01-08,True,True,True,True,2,-2,-2,620,361,False,True,False
Third_Party Platform,65e2ae005bf80850497d0b6b,2024-03-02T04:41:36.597000Z,https://informationpage745file.duckdns.org/Verification-Repair-FB/,informationpage745file.duckdns.org,duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,61,False,True,False
Third_Party Platform,65e2adff5bf80850497d0b5d,2024-03-02T04:41:35.986000Z,https://gan-pagerecovery-adsinfo-956-en.github.io/gantisau/import/index.html,gan-pagerecovery-adsinfo-956-en.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,161,False,True,False
Third_Party Platform,65e2adff5bf80850497d0b59,2024-03-02T04:41:35.704000Z,https://pub-0dbe1765cde946a2bd17d236f0411cac.r2.dev/signon.html,pub-0dbe1765cde946a2bd17d236f0411cac.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,97,False,True,False
Third_Party Platform,65e2adfd5bf80850497d0b55,2024-03-02T04:41:33.531000Z,https://videoindohotzxc.blogspot.com/2024/02/facebook-window.html,videoindohotzxc.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,183,False,True,False
Attacker Domain,65e2adfd5bf80850497d0b51,2024-03-02T04:41:33.421000Z,https://support.otfmarketing.com/help/contact/623073551440132,support.otfmarketing.com,otfmarketing.com,2023-07-05T21:51:56Z,2024-02-28T14:40:39Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e2adfd5bf80850497d0b50,2024-03-02T04:41:33.369000Z,https://support.otfmarketing.com/help/contact/760046928056801,support.otfmarketing.com,otfmarketing.com,2023-07-05T21:51:56Z,2024-02-28T14:40:39Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e2adfd5bf80850497d0b4b,2024-03-02T04:41:33.157000Z,https://barux18785.jdhsb.my.id/sesi/index.php,barux18785.jdhsb.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,348,False,True,False
Third_Party Platform,65e2adfd5bf80850497d0b4a,2024-03-02T04:41:33.058000Z,https://barux18785.jdhsb.my.id/sesi/login.php,barux18785.jdhsb.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,325,False,True,False
Third_Party Platform,65e2adfd5bf80850497d0b48,2024-03-02T04:41:33.010000Z,https://videoindohotqas.blogspot.com/?m=1,videoindohotqas.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,61,False,True,False
Third_Party Platform,65e29f807b398defb6a7eebf,2024-03-02T03:39:44.273000Z,https://swiau-eruopindetni-i41s58a62.web.app/#/v3/oevlogin/login,swiau-eruopindetni-i41s58a62.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,101,False,True,False
Third_Party Platform,65e29f5d7b398defb6a7eeb3,2024-03-02T03:39:09.085000Z,https://pemulihan-account595.webnode.page/contact/,pemulihan-account595.webnode.page,webnode.page,2021-03-15T21:28:32Z,2022-02-24T12:50:21Z,True,True,True,True,2,2,-2,0,154,False,True,False
