predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66336290a9efe18f4d866fdc,2024-05-02T09:53:20.294000Z,https://wynwo.matureanalporn.net/,wynwo.matureanalporn.net,matureanalporn.net,2023-10-23T07:47:49Z,2023-10-23T07:54:08Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d866fd5,2024-05-02T09:53:20.123000Z,https://xbjmgqz.reportedtype.shop/,xbjmgqz.reportedtype.shop,reportedtype.shop,2024-04-10T08:52:13.0Z,2024-04-10T09:48:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d866fcd,2024-05-02T09:53:20.063000Z,https://xdfpi.cr-ads.net/,xdfpi.cr-ads.net,cr-ads.net,2023-10-24T05:18:02Z,2023-10-24T05:29:16Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866fc1,2024-05-02T09:53:19.869000Z,https://xgcq.meinsc.com/,xgcq.meinsc.com,meinsc.com,2023-10-31T08:55:38Z,2023-10-31T08:56:39Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866fc0,2024-05-02T09:53:19.864000Z,https://xgerwpo.settreatment.shop/,xgerwpo.settreatment.shop,settreatment.shop,2024-04-10T08:52:18.0Z,2024-04-10T09:47:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866fbe,2024-05-02T09:53:19.854000Z,https://xgy.omattress.com/,xgy.omattress.com,omattress.com,2023-10-30T05:14:42Z,2023-10-30T05:24:56Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866fb6,2024-05-02T09:53:19.814000Z,https://xis.aftabspinningmills.com/,xis.aftabspinningmills.com,aftabspinningmills.com,2023-10-14T01:50:12Z,2023-10-14T02:10:31Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866fb1,2024-05-02T09:53:19.785000Z,https://xqj.ecaire.com/,xqj.ecaire.com,ecaire.com,2023-11-01T02:18:10Z,2023-11-01T02:33:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866faf,2024-05-02T09:53:19.774000Z,https://xrjbofk.reportedtype.shop/,xrjbofk.reportedtype.shop,reportedtype.shop,2024-04-10T08:52:13.0Z,2024-04-10T09:48:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866fac,2024-05-02T09:53:19.756000Z,https://xrvpt.usepitaya.com/,xrvpt.usepitaya.com,usepitaya.com,2023-09-22T02:30:56Z,2023-09-22T02:38:38Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866fa9,2024-05-02T09:53:19.620000Z,https://xsellssk.pics/,xsellssk.pics,xsellssk.pics,2024-04-25T09:24:45.0Z,2024-04-30T09:26:12.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6633628fa9efe18f4d866fa7,2024-05-02T09:53:19.610000Z,https://xspho.bilgehanem.net/,xspho.bilgehanem.net,bilgehanem.net,2023-10-24T08:36:14Z,2023-10-24T08:45:07Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866fa4,2024-05-02T09:53:19.595000Z,https://xtrhjw.mattseek.top/,xtrhjw.mattseek.top,mattseek.top,2023-06-02T17:13:36Z,2023-06-03T02:12:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866fa0,2024-05-02T09:53:19.574000Z,https://xtz.simpsonspornparody.net/,xtz.simpsonspornparody.net,simpsonspornparody.net,2023-10-26T06:29:26Z,2024-02-20T19:58:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866f9f,2024-05-02T09:53:19.568000Z,https://xtzco.koreanporntube.net/,xtzco.koreanporntube.net,koreanporntube.net,2023-10-25T02:15:04Z,2024-02-19T18:11:52Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866f9b,2024-05-02T09:53:19.548000Z,https://xvaeqx.golfjyo.shop/,xvaeqx.golfjyo.shop,golfjyo.shop,2024-01-08T09:44:02.0Z,2024-02-16T01:32:43.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866f99,2024-05-02T09:53:19.537000Z,https://xvc.ksrus.com/,xvc.ksrus.com,ksrus.com,2023-10-27T02:22:32Z,2023-10-27T02:30:44Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866f79,2024-05-02T09:53:19.158000Z,https://ylu.asian-sex-tube.org/,ylu.asian-sex-tube.org,asian-sex-tube.org,2023-11-04T05:18:14Z,2023-11-09T05:19:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866f77,2024-05-02T09:53:19.027000Z,https://ymtqx.ownedasian.shop/,ymtqx.ownedasian.shop,ownedasian.shop,2024-02-01T04:16:56.0Z,2024-03-07T07:42:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628fa9efe18f4d866f76,2024-05-02T09:53:19.019000Z,https://ymyu.clan-ambush.org/,ymyu.clan-ambush.org,clan-ambush.org,2023-09-23T01:22:53Z,2023-09-28T01:23:32Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f72,2024-05-02T09:53:18.990000Z,https://yose.tiersc.com/,yose.tiersc.com,tiersc.com,2023-10-31T01:19:26Z,2024-02-19T18:14:01Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f66,2024-05-02T09:53:18.900000Z,https://yrqdkef.willingbeing.shop/,yrqdkef.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f65,2024-05-02T09:53:18.892000Z,https://yrwupt.hardbird.top/,yrwupt.hardbird.top,hardbird.top,2023-06-02T17:13:14Z,2023-06-03T02:12:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f62,2024-05-02T09:53:18.869000Z,https://yrxibwe.willingbeing.shop/,yrxibwe.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f61,2024-05-02T09:53:18.862000Z,https://ysfhjmx.willingbeing.shop/,ysfhjmx.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f5e,2024-05-02T09:53:18.720000Z,https://yta.mail-t.com/,yta.mail-t.com,mail-t.com,2023-10-27T02:45:24Z,2023-10-27T02:52:14Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f5b,2024-05-02T09:53:18.699000Z,https://ytr.thenextheme.net/,ytr.thenextheme.net,thenextheme.net,2023-10-24T05:22:48Z,2023-10-24T05:33:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f58,2024-05-02T09:53:18.678000Z,https://yuqhc.coveredcost.shop/,yuqhc.coveredcost.shop,coveredcost.shop,2024-03-12T03:13:20.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f56,2024-05-02T09:53:18.660000Z,https://yvuoe.gocommission.shop/,yvuoe.gocommission.shop,gocommission.shop,2024-03-12T03:12:59.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f4e,2024-05-02T09:53:18.599000Z,https://yzpos.al-moj.net/,yzpos.al-moj.net,al-moj.net,2023-10-24T05:21:05Z,2023-10-24T05:28:08Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f4c,2024-05-02T09:53:18.584000Z,https://yzr.pkmn5.net/,yzr.pkmn5.net,pkmn5.net,2023-10-23T06:53:33Z,2023-10-23T06:56:35Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f4b,2024-05-02T09:53:18.576000Z,https://yzxhx.china-exporter.net/,yzxhx.china-exporter.net,china-exporter.net,2023-10-24T08:37:05Z,2023-10-24T08:45:27Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f43,2024-05-02T09:53:18.393000Z,https://zlwya.typicalhp.shop/,zlwya.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f2f,2024-05-02T09:53:18.224000Z,https://zrvxuln.willingbeing.shop/,zrvxuln.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f2d,2024-05-02T09:53:18.208000Z,https://zsvej.typicalhp.shop/,zsvej.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f2c,2024-05-02T09:53:18.078000Z,https://zsyk.tyflowers.com/,zsyk.tyflowers.com,tyflowers.com,2023-10-27T02:48:17Z,2023-10-27T02:56:03Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f2b,2024-05-02T09:53:18.070000Z,https://zsykz.dreambubbles.shop/,zsykz.dreambubbles.shop,dreambubbles.shop,2024-01-08T03:44:24.0Z,2024-02-16T01:32:33.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628ea9efe18f4d866f25,2024-05-02T09:53:18.025000Z,https://zvdme.typicalhp.shop/,zvdme.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628da9efe18f4d866f20,2024-05-02T09:53:17.995000Z,https://zwtukpa.reportedtype.shop/,zwtukpa.reportedtype.shop,reportedtype.shop,2024-04-10T08:52:13.0Z,2024-04-10T09:48:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6633628da9efe18f4d866f1c,2024-05-02T09:53:17.969000Z,https://zxkrbpg.settreatment.shop/,zxkrbpg.settreatment.shop,settreatment.shop,2024-04-10T08:52:18.0Z,2024-04-10T09:47:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335f19a9efe18f4d866ef8,2024-05-02T09:38:33.875000Z,https://hjiwcb.hardbird.top/,hjiwcb.hardbird.top,hardbird.top,2023-06-02T17:13:14Z,2023-06-03T02:12:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335f19a9efe18f4d866ee9,2024-05-02T09:38:33.420000Z,https://htdxfrl.reportedtype.shop/,htdxfrl.reportedtype.shop,reportedtype.shop,2024-04-10T08:52:13.0Z,2024-04-10T09:48:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335f19a9efe18f4d866ee8,2024-05-02T09:38:33.413000Z,https://hurco.gocommission.shop/,hurco.gocommission.shop,gocommission.shop,2024-03-12T03:12:59.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335f19a9efe18f4d866ee5,2024-05-02T09:38:33.397000Z,https://hvh.myretrotube.net/,hvh.myretrotube.net,myretrotube.net,2023-10-23T06:53:49Z,2023-10-23T06:55:15Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335f19a9efe18f4d866ee2,2024-05-02T09:38:33.383000Z,https://hwxfb.coveredcost.shop/,hwxfb.coveredcost.shop,coveredcost.shop,2024-03-12T03:13:20.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335f19a9efe18f4d866ee1,2024-05-02T09:38:33.378000Z,https://hxi.sesile.net/,hxi.sesile.net,sesile.net,2023-10-26T02:35:01Z,2023-10-26T02:35:51Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee9a9efe18f4d866ed2,2024-05-02T09:37:45.131000Z,https://iar.ntassist.com/,iar.ntassist.com,ntassist.com,2023-10-28T06:13:10Z,2023-10-28T06:14:37Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee8a9efe18f4d866ec6,2024-05-02T09:37:44.866000Z,https://idtho.coveredcost.shop/,idtho.coveredcost.shop,coveredcost.shop,2024-03-12T03:13:20.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee8a9efe18f4d866eb1,2024-05-02T09:37:44.575000Z,https://ioagf.gocommission.shop/,ioagf.gocommission.shop,gocommission.shop,2024-03-12T03:12:59.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee8a9efe18f4d866eb0,2024-05-02T09:37:44.568000Z,https://iocle.physicalfree.buzz/,iocle.physicalfree.buzz,physicalfree.buzz,2024-03-12T03:29:36Z,2024-03-17T03:29:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee8a9efe18f4d866e9f,2024-05-02T09:37:44.323000Z,https://itnodjq.willingbeing.shop/,itnodjq.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee8a9efe18f4d866e9c,2024-05-02T09:37:44.302000Z,https://iuyzbnx.willingbeing.shop/,iuyzbnx.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee4a9efe18f4d866e89,2024-05-02T09:37:40.628000Z,https://jgodxkb.settreatment.shop/,jgodxkb.settreatment.shop,settreatment.shop,2024-04-10T08:52:18.0Z,2024-04-10T09:47:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
