predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,65934fbd89c0e58fba784392,2024-01-01T23:50:21.426000Z,https://ee-updatebillinginfo.com/,ee-updatebillinginfo.com,ee-updatebillinginfo.com.,2024-01-01T14:46:11Z,2024-01-01T14:46:11Z,True,False,False,True,1,1,-1,-1,243,True,False,True
Third_Party Platform,659324e989c0e58fba78437f,2024-01-01T20:47:37.934000Z,https://instafreefollower1212.blogspot.com/,instafreefollower1212.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,111,False,True,False
Third_Party Platform,65931dbe89c0e58fba784348,2024-01-01T20:17:02.920000Z,https://poskoca.shop/page/?naps,www.naver.com,naver.com.,1997-09-12T04:00:00Z,2023-06-29T06:40:14Z,True,True,False,True,2,-2,-2,416,170,False,True,False
Third_Party Platform,65931a2d89c0e58fba7842d9,2024-01-01T20:01:49.589000Z,https://xn--4y2bx2d03jqa.xn--hk3b17f.xn--3e0b707e/?naps,nid.naver.com,naver.com.,1997-09-12T04:00:00Z,2023-06-29T06:40:14Z,True,True,False,True,2,-2,-2,416,134,False,True,False
Third_Party Platform,6593012889c0e58fba7842cd,2024-01-01T18:15:04.818000Z,https://taplink.cc/23threreoko,taplink.cc,taplink.cc.,2017-06-09T09:38:38Z,2023-05-10T07:22:45Z,True,True,True,True,2,-2,-2,45,84,False,False,False
Third_Party Platform,6592fd9889c0e58fba7842ca,2024-01-01T17:59:52.133000Z,https://pityuumwlmhd.duckdns.org/?is_people=/YyUqLYmKuo+RBraWbUbUa6u5zMqNjAex2DuHy2SDfLBav2hNu/4rQ==&redirected=true,pityuumwlmhd.duckdns.org,duckdns.org.,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,54,False,True,False
Third_Party Platform,6592fa0889c0e58fba7842c9,2024-01-01T17:44:40.678000Z,https://bron-o-n-instagram.blogspot.com/,bron-o-n-instagram.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,6592e83689c0e58fba7842c7,2024-01-01T16:28:38.379000Z,https://app-cf342ed9-3926-4ff4-85b1-da54ad36df12.cleverapps.io/,app-cf342ed9-3926-4ff4-85b1-da54ad36df12.cleverapps.io,cleverapps.io,2012-07-30T17:22:56Z,2023-10-26T07:54:20Z,False,True,True,True,2,-2,-2,82,35,False,True,False
Third_Party Platform,6592e83689c0e58fba7842c6,2024-01-01T16:28:38.372000Z,https://rqqr3qrqw.000webhostapp.com/,rqqr3qrqw.000webhostapp.com,000webhostapp.com.,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,-2,-2,197,313,False,True,False
Attacker Domain,6592e49889c0e58fba7842c4,2024-01-01T16:13:12.291000Z,https://www.sogosan.com/indexpc.html,www.sogosan.com,sogosan.com.,2022-02-08T03:33:52Z,2023-03-10T05:24:22Z,True,False,False,True,1,1,-1,-1,17,False,True,False
Third_Party Platform,6592d2bd89c0e58fba7842be,2024-01-01T14:57:01.970000Z,https://verify0chf-6vgz5f24jc.live-website.com/ch/secure/3/4.php?join-us.x=7af08a92b71ade9b4b356a6edda04fd77af08a92b71ade9b4b356a6edda04fd7,verify0chf-6vgz5f24jc.live-website.com,live-website.com.,2018-06-21T09:21:07Z,2023-06-22T07:16:46Z,True,True,False,True,2,-2,-2,407,87,False,True,False
Attacker Domain,6592c80589c0e58fba7842bb,2024-01-01T14:11:17.625000Z,https://www.houbeijun.com/,www.houbeijun.com,houbeijun.com.,2021-02-07T19:22:42Z,2023-03-04T04:37:18Z,True,False,False,True,1,1,-1,-1,10,False,True,False
Attacker Domain,6592c47789c0e58fba7842b7,2024-01-01T13:56:07.128000Z,https://zksync-quiz.com/,zksync-quiz.com,zksync-quiz.com.,2023-12-31T06:28:28Z,2023-12-31T06:29:49Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6592af0d89c0e58fba7842b6,2024-01-01T12:24:45.918000Z,https://verify0che-cbs3sblvsg.live-website.com/ch/secure/3/4.php?join-us.x=090b7fc446e1e18de4d9412e562ab6a6090b7fc446e1e18de4d9412e562ab6a6,verify0che-cbs3sblvsg.live-website.com,live-website.com,2018-06-21T09:21:07Z,2023-06-22T07:16:46Z,True,True,False,True,2,-2,-2,407,87,False,True,False
Attacker Domain,6592ab6f89c0e58fba7842b4,2024-01-01T12:09:19.654000Z,https://www.houbeijun.com/indexpc.html,www.houbeijun.com,houbeijun.com.,2021-02-07T19:22:42Z,2023-03-04T04:37:18Z,True,False,False,True,1,1,-1,-1,10,False,True,False
Third_Party Platform,6592a9f389c0e58fba7842b1,2024-01-01T12:02:59.834000Z,https://dev-verify-banru.pantheonsite.io/,dev-verify-banru.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,509,False,True,False
Compromised Domain,6592a9f389c0e58fba7842af,2024-01-01T12:02:59.447000Z,https://s.yam.com/kZFzy?/meta-secure=,s.yam.com,yam.com.,1996-02-14T05:00:00Z,2023-09-03T06:36:41Z,True,True,False,True,2,-2,-2,739,49,False,True,False
Third_Party Platform,6592a9f289c0e58fba7842aa,2024-01-01T12:02:58.523000Z,https://rowan-excited-mambo.glitch.me/emu.html,rowan-excited-mambo.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,24,False,True,False
Third_Party Platform,6592a9f289c0e58fba7842a8,2024-01-01T12:02:58.193000Z,https://rrobinhudl-login.gitbook.io/,rrobinhudl-login.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,136,False,True,False
Third_Party Platform,6592a9f189c0e58fba7842a3,2024-01-01T12:02:57.206000Z,https://robbinhoodlogiin.gitbook.io/,robbinhoodlogiin.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,133,False,True,False
Third_Party Platform,6592a9f089c0e58fba7842a0,2024-01-01T12:02:56.696000Z,https://robinhiod-login.gitbook.io/,robinhiod-login.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,134,False,True,False
Third_Party Platform,6592a9ef89c0e58fba78429c,2024-01-01T12:02:55.996000Z,https://rubinhoudlgali.gitbook.io/,rubinhoudlgali.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,192,False,True,False
Third_Party Platform,6592a9ef89c0e58fba78429b,2024-01-01T12:02:55.818000Z,https://rrbenhod-llogn.gitbook.io/,rrbenhod-llogn.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,136,False,True,False
Third_Party Platform,6592a9ef89c0e58fba784299,2024-01-01T12:02:55.474000Z,https://acorsevkgwpc.duckdns.org/,acorsevkgwpc.duckdns.org,duckdns.org.,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,197,False,True,False
Third_Party Platform,6592a9ef89c0e58fba784298,2024-01-01T12:02:55.303000Z,https://robin-hood-login.gitbook.io/,robin-hood-login.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,429,False,True,False
Third_Party Platform,6592a9ef89c0e58fba784297,2024-01-01T12:02:55.133000Z,https://robinihoodlogin.gitbook.io/,robinihoodlogin.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,324,False,True,False
Third_Party Platform,6592a9ee89c0e58fba784296,2024-01-01T12:02:54.965000Z,https://robinhodd-logiin.gitbook.io/,robinhodd-logiin.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,136,False,True,False
Attacker Domain,6592a9ee89c0e58fba784294,2024-01-01T12:02:54.462000Z,https://security.business-ads-support.com/L70t5vau495iGFc9n36FpZiYn6yYAgxceov9KvtEvoN1TQ07KWDZMLOZHcO8jcanqvm1RFvcU94DPUBpTrangdau.html,security.business-ads-support.com,business-ads-support.com.,2023-12-15T11:03:21Z,2023-12-15T11:14:20Z,True,False,False,True,1,1,-1,-1,101,False,True,True
Third_Party Platform,6592a9ee89c0e58fba784293,2024-01-01T12:02:54.286000Z,https://vdxwt.blogspot.is/,vdxwt.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6592a9ee89c0e58fba784292,2024-01-01T12:02:54.115000Z,https://vdxwt.blogspot.hr/,vdxwt.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,6592a9ed89c0e58fba784291,2024-01-01T12:02:53.948000Z,https://security.business-ads-support.com/vRJS7xvq8jGacTPPDQMMOh8oFi92H9y2R7LPv65tgCuim9YPQBrvIqJdyJ66IvZptA4Ox08EtsNFsCk8Trangdau.html,security.business-ads-support.com,business-ads-support.com.,2023-12-15T11:03:21Z,2023-12-15T11:14:20Z,True,False,False,True,1,1,-1,-1,101,False,True,True
Third_Party Platform,6592a9ed89c0e58fba78428f,2024-01-01T12:02:53.616000Z,https://clientesrural.blob.core.windows.net/inicio/espera.html?user=646464646,clientesrural.blob.core.windows.net,windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,-2,-2,531,68,False,True,False
Third_Party Platform,6592a9ed89c0e58fba78428d,2024-01-01T12:02:53.277000Z,https://robenhod-login.gitbook.io/,robenhod-login.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,134,False,True,False
Third_Party Platform,6592a9ec89c0e58fba784287,2024-01-01T12:02:52.248000Z,https://bafybeicsq7nc3vixwjpw2jnb5635kcqoq5n2aqtudlcjtz7pi3rhlfhxwi.ipfs.cf-ipfs.com/,bafybeicsq7nc3vixwjpw2jnb5635kcqoq5n2aqtudlcjtz7pi3rhlfhxwi.ipfs.cf-ipfs.com,cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,148,False,True,False
Third_Party Platform,6592a9ec89c0e58fba784286,2024-01-01T12:02:52.072000Z,https://att-109442.weeblysite.com/,att-109442.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,49,False,True,False
Third_Party Platform,6592a9eb89c0e58fba784284,2024-01-01T12:02:51.553000Z,https://ssntj.blogspot.sn/,ssntj.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6592a9eb89c0e58fba784283,2024-01-01T12:02:51.377000Z,https://vqqva.blogspot.li/,vqqva.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6592a9e889c0e58fba784276,2024-01-01T12:02:48.850000Z,https://secure.fircib.com/why-us/our-platform,secure.fircib.com,fircib.com.,2022-07-22T10:41:05Z,2023-10-30T20:20:05Z,True,True,False,True,2,-2,-2,325,191,False,True,False
Third_Party Platform,6592a9e889c0e58fba784275,2024-01-01T12:02:48.513000Z,https://secure.fircib.com/isa/isa-forms-and-documents,secure.fircib.com,fircib.com.,2022-07-22T10:41:05Z,2023-10-30T20:20:05Z,True,True,False,True,2,-2,-2,325,191,False,True,False
Third_Party Platform,6592a9e889c0e58fba784274,2024-01-01T12:02:48.351000Z,https://secure.fircib.com/child-savings/first-steps-ida,secure.fircib.com,fircib.com.,2022-07-22T10:41:05Z,2023-10-30T20:20:05Z,True,True,False,True,2,-2,-2,325,191,False,True,False
Third_Party Platform,6592a9e889c0e58fba784273,2024-01-01T12:02:48.185000Z,https://secure.fircib.com/investing-hub/publications,secure.fircib.com,fircib.com,2022-07-22T10:41:05Z,2024-04-03T07:38:22Z,True,True,False,True,2,-2,-2,325,191,False,True,False
Third_Party Platform,6592a9e689c0e58fba78426b,2024-01-01T12:02:46.626000Z,https://rpctools.pages.dev/wallet/inputs.html,rpctools.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,415,False,True,False
Attacker Domain,6592a9e489c0e58fba784263,2024-01-01T12:02:44.838000Z,https://bawag-zv.com/,bawag-zv.com,bawag-zv.com.,2023-12-30T15:45:02Z,2023-12-30T15:48:37Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6592a9e389c0e58fba78425e,2024-01-01T12:02:43.865000Z,https://ssntj.blogspot.fi/,ssntj.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6592a9e389c0e58fba78425c,2024-01-01T12:02:43.530000Z,https://vqqva.blogspot.hr/,vqqva.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,6592a9e389c0e58fba78425a,2024-01-01T12:02:43.196000Z,https://grupwadtui.terbaru-2023.com/vhsfhqpdhdxih1/,grupwadtui.terbaru-2023.com,terbaru-2023.com.,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,2,-2,0,143,False,True,True
Third_Party Platform,6592a9e089c0e58fba78424d,2024-01-01T12:02:40.475000Z,https://wordpress-flix-movies-hugomaster897397379.codeanyapp.com/F/89/page_settings/account.php?country.x=Global&flowContext=login&flowId=ul&_Email=datax,wordpress-flix-movies-hugomaster897397379.codeanyapp.com,codeanyapp.com.,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,112,False,True,False
Third_Party Platform,6592a9e089c0e58fba78424c,2024-01-01T12:02:40.310000Z,https://loginscreenmaail.weebly.com/,loginscreenmaail.weebly.com,weebly.com.,2006-03-29T00:25:07Z,2023-03-28T23:50:40Z,True,True,True,True,2,-2,-2,72,97,False,True,False
Third_Party Platform,6592a9df89c0e58fba78424b,2024-01-01T12:02:39.981000Z,https://xvsbd.blogspot.lu/,xvsbd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,6592a9df89c0e58fba78424a,2024-01-01T12:02:39.814000Z,https://grupwawlph.terbaru-2023.com/vhsfhqpdhdxih1/,grupwawlph.terbaru-2023.com,terbaru-2023.com.,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,2,-2,0,143,False,True,True
Attacker Domain,6592a9df89c0e58fba784246,2024-01-01T12:02:39.131000Z,https://center-supportmeta.com/,center-supportmeta.com,center-supportmeta.com.,2023-12-27T15:30:02Z,2023-12-27T15:32:37Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6592a9de89c0e58fba784243,2024-01-01T12:02:38.453000Z,https://grupwablvf.terbaru-2023.com/vhsfhqpdhdxih1/,grupwablvf.terbaru-2023.com,terbaru-2023.com.,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,2,-2,0,143,False,True,True
Third_Party Platform,6592a9dd89c0e58fba78423e,2024-01-01T12:02:37.576000Z,https://ipfs.eth.aragon.network/ipfs/bafybeiarkjc5waswqhpraesdubcuop4bidewmbdiitrvkqzqm7ey6p4nhy,ipfs.eth.aragon.network,aragon.network.,2017-03-29T14:11:10Z,2023-03-04T08:42:54Z,True,True,False,True,2,-2,-2,299,56,False,True,False
Third_Party Platform,6592a9dc89c0e58fba78423c,2024-01-01T12:02:36.322000Z,https://bt-108592.weeblysite.com/,bt-108592.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,301,False,True,False
Third_Party Platform,6592a9dc89c0e58fba78423b,2024-01-01T12:02:36.103000Z,https://bt-109051.weeblysite.com/,bt-109051.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,212,False,True,False
Third_Party Platform,6592a9db89c0e58fba78423a,2024-01-01T12:02:35.904000Z,https://bt-internet-107752.weeblysite.com/,bt-internet-107752.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,222,False,True,False
Third_Party Platform,6592a9db89c0e58fba784236,2024-01-01T12:02:35.171000Z,https://hhtrs.blogspot.bg/,hhtrs.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,6592a9da89c0e58fba784232,2024-01-01T12:02:34.447000Z,https://newssuiw.gxscv.com/vhsfhqpdhdxih1/,newssuiw.gxscv.com,gxscv.com.,2023-06-07T15:42:18Z,2023-06-18T01:13:08Z,True,True,False,True,2,-2,-2,63,56,False,True,True
Attacker Domain,6592a9da89c0e58fba784231,2024-01-01T12:02:34.268000Z,https://newsktji.gxscv.com/vhsfhqpdhdxih1/,newsktji.gxscv.com,gxscv.com,2023-06-07T15:42:18Z,2023-06-18T01:13:08Z,True,True,False,True,2,-2,-2,63,56,False,True,True
Third_Party Platform,6592a9d989c0e58fba78422e,2024-01-01T12:02:33.729000Z,https://ribnhood-login.gitbook.io/,ribnhood-login.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,134,False,True,False
Third_Party Platform,6592a9d989c0e58fba78422d,2024-01-01T12:02:33.552000Z,https://pay-pal-gifts.000webhostapp.com/,pay-pal-gifts.000webhostapp.com,000webhostapp.com.,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,-2,-2,197,109,False,True,False
Third_Party Platform,6592a9d989c0e58fba78422b,2024-01-01T12:02:33.199000Z,https://grub-whatsappqpms61d.1klikdisini-2023.my.id/,grub-whatsappqpms61d.1klikdisini-2023.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,342,False,True,False
Third_Party Platform,6592a9d889c0e58fba784227,2024-01-01T12:02:32.496000Z,https://5ghgjghrhrgrg3f3.blogspot.com/?m=1,5ghgjghrhrgrg3f3.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,156,False,True,False
Third_Party Platform,6592a9d889c0e58fba784226,2024-01-01T12:02:32.320000Z,https://dwvwq.blogspot.fi/,dwvwq.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6592a9d689c0e58fba78421f,2024-01-01T12:02:30.325000Z,https://snapchatstory3434.blogspot.com/?m=1,snapchatstory3434.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,159,False,True,False
Third_Party Platform,6592a9d689c0e58fba78421e,2024-01-01T12:02:30.134000Z,https://instagramstorysaver4545.blogspot.lu/,instagramstorysaver4545.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,159,False,True,False
Third_Party Platform,6592a9d589c0e58fba78421d,2024-01-01T12:02:29.945000Z,https://snapchatstory3434.blogspot.com.by/,snapchatstory3434.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,159,False,True,False
Third_Party Platform,6592a9d589c0e58fba78421b,2024-01-01T12:02:29.563000Z,https://instagramstorysaver4545.blogspot.com.by/,instagramstorysaver4545.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,159,False,True,False
Attacker Domain,6592a9d489c0e58fba784216,2024-01-01T12:02:28.637000Z,https://whatp-cvvcjukyt.terbaru-2023.com/vhsfhqpdhdsih6/,whatp-cvvcjukyt.terbaru-2023.com,terbaru-2023.com.,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,2,-2,0,143,False,True,True
Attacker Domain,6592a9d389c0e58fba78420e,2024-01-01T12:02:27.134000Z,https://grupwaxxaz.terbaru-2023.com/vhsfhqpdhdxih1/,grupwaxxaz.terbaru-2023.com,terbaru-2023.com.,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,2,-2,0,143,False,True,True
Third_Party Platform,6592a9d189c0e58fba784207,2024-01-01T12:02:25.441000Z,https://fbcommunitybreach-appealsector.surge.sh/,fbcommunitybreach-appealsector.surge.sh,surge.sh.,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,52,False,True,False
Third_Party Platform,6592a9d089c0e58fba784206,2024-01-01T12:02:24.889000Z,https://cloudflare-ipfs.com/ipfs/bafkreicai7bru7htsqof3uc6x37ve7dvzykx2kbhfrdiaq42hzqfqcm6om,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,502,False,False,False
Attacker Domain,6592a9d089c0e58fba784204,2024-01-01T12:02:24.357000Z,https://grupwaoipn.terbaru-2023.com/,grupwaoipn.terbaru-2023.com,terbaru-2023.com.,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,2,-2,0,143,False,True,True
Third_Party Platform,6592a9cf89c0e58fba7841ff,2024-01-01T12:02:23.195000Z,https://hellobroseetsswiseepass.web.app/#/v3/oevlogin/login,hellobroseetsswiseepass.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,101,False,True,False
Third_Party Platform,6592a9cd89c0e58fba7841f6,2024-01-01T12:02:21.551000Z,https://areadigital.miconta.com.mx/wp/,areadigital.miconta.com.mx,com.mx,1991-02-28,2024-04-14,True,True,False,True,1,1,-1,-1,158,False,True,False
Compromised Domain,6592a9cc89c0e58fba7841f3,2024-01-01T12:02:20.982000Z,https://surl.li/otsug,t.co,t.co.,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,353,False,False,False
Third_Party Platform,6592a9cc89c0e58fba7841f2,2024-01-01T12:02:20.803000Z,https://basic-e25b6f.ingress-erytho.ewp.live/service/trustwalet/,basic-e25b6f.ingress-erytho.ewp.live,ewp.live.,2022-05-26T13:46:56Z,2023-05-23T06:50:11Z,False,True,False,True,2,-2,-2,801,320,False,True,False
Third_Party Platform,6592a9cc89c0e58fba7841f1,2024-01-01T12:02:20.266000Z,https://anoda.pages.dev/,anoda.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,42,False,True,False
Attacker Domain,6592a9cb89c0e58fba7841ef,2024-01-01T12:02:19.763000Z,https://newsmbtt.gxscv.com/vhsfhqpdhdxih1/,newsmbtt.gxscv.com,gxscv.com.,2023-06-07T15:42:18Z,2023-06-18T01:13:08Z,True,True,False,True,2,-2,-2,63,56,False,True,True
