control_over_dns,domain_indexed,known_hosting,is_archived,is_on_root,is_subdomain,between_archives_distance,phish_archives_distance,new_domain,sample_id,actual,predicted
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6623b050a9efe18f4d85b433,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,21,167,0.0,6623b055a9efe18f4d85b443,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,73,0.0,6623b05aa9efe18f4d85b456,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,250,0.0,6623b05ca9efe18f4d85b45c,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6623b05fa9efe18f4d85b463,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623b061a9efe18f4d85b46a,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,222,0.0,6623b061a9efe18f4d85b46b,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623b066a9efe18f4d85b479,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,0,203,1.0,6623b068a9efe18f4d85b482,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623b06ba9efe18f4d85b48a,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623b06ba9efe18f4d85b48c,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623b06da9efe18f4d85b491,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623b06da9efe18f4d85b492,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623b06fa9efe18f4d85b497,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623b070a9efe18f4d85b49b,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,6623b072a9efe18f4d85b4a3,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623b073a9efe18f4d85b4a4,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623b075a9efe18f4d85b4ab,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,27,0.0,6623b07da9efe18f4d85b4c5,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,387,3670,0.0,6623b07fa9efe18f4d85b4ca,shared_domain,compromised_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,20,0.0,6623b083a9efe18f4d85b4d5,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,30,0.0,6623b083a9efe18f4d85b4d6,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,23,0.0,6623b088a9efe18f4d85b4e4,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,6623b08ba9efe18f4d85b4e9,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,27,0.0,6623b08da9efe18f4d85b4ef,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,30,0.0,6623b090a9efe18f4d85b4f8,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,29,0.0,6623b091a9efe18f4d85b4f9,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6623b095a9efe18f4d85b501,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b099a9efe18f4d85b50b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b09aa9efe18f4d85b50e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b09ba9efe18f4d85b513,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b09ca9efe18f4d85b516,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,1.0,106,177,1.0,6623b09da9efe18f4d85b518,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,69,196,1.0,6623b09ea9efe18f4d85b51c,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b0a2a9efe18f4d85b529,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b0a4a9efe18f4d85b530,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b0a6a9efe18f4d85b539,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b0a7a9efe18f4d85b53b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b0aaa9efe18f4d85b544,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b0aba9efe18f4d85b547,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b0aba9efe18f4d85b549,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b0aca9efe18f4d85b54b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b0aca9efe18f4d85b54c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b0aea9efe18f4d85b552,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b0afa9efe18f4d85b554,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6623b0afa9efe18f4d85b555,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,43,0.0,6623b67ba9efe18f4d85b582,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,6623b67ba9efe18f4d85b583,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6623ba37a9efe18f4d85b58b,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623bdd7a9efe18f4d85b58f,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,11,1.0,6623cc4aa9efe18f4d85b5c8,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,179,0.0,6623cc4aa9efe18f4d85b5d0,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,43,0.0,6623d3a7a9efe18f4d85b5db,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,6623d3a7a9efe18f4d85b5e0,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,4,207,0.0,6623d4e9a9efe18f4d85b5ee,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623de70a9efe18f4d85b60f,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,1644,479,0.0,6623e365a9efe18f4d85b627,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6623e961a9efe18f4d85b635,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6623ecfca9efe18f4d85b643,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,205,0.0,6623f1f3a9efe18f4d85b657,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6623f807a9efe18f4d85b65e,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,183,0.0,6623f807a9efe18f4d85b664,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,-2,-2,1.0,6624008da9efe18f4d85b689,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,44,0.0,6624030ca9efe18f4d85b690,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66240a46a9efe18f4d85b6b6,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,149,0.0,66240f2aa9efe18f4d85b6cd,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,430,241,0.0,66240f2aa9efe18f4d85b6d4,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,136,0.0,66240f2aa9efe18f4d85b6d5,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,211,0.0,66240f2aa9efe18f4d85b6d7,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,152,0.0,66240f2aa9efe18f4d85b6d8,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,336,73,0.0,66240f2aa9efe18f4d85b6da,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,48,0.0,66240f2aa9efe18f4d85b6dc,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,391,98,0.0,66240f2aa9efe18f4d85b6de,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,320,61,0.0,66240f2aa9efe18f4d85b6e0,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,66240f2aa9efe18f4d85b6e2,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,461,0.0,66240f2aa9efe18f4d85b6eb,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,57,0.0,6624117da9efe18f4d85b6f3,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,60,0.0,662418b1a9efe18f4d85b6f8,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,41,0.0,66241c50a9efe18f4d85b707,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,9,1559,0.0,66241c50a9efe18f4d85b70e,compromised_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66241c50a9efe18f4d85b716,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,43,11,0.0,66241d83a9efe18f4d85b71a,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,43,54,0.0,66241d83a9efe18f4d85b71b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,54,208,0.0,66241d83a9efe18f4d85b71e,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,174,0.0,6624273ca9efe18f4d85b73b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,41,0.0,66242ca5a9efe18f4d85b754,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,651,0.0,66242ca5a9efe18f4d85b757,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66242e73a9efe18f4d85b758,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66242e73a9efe18f4d85b75a,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,61,0.0,662435a7a9efe18f4d85b76c,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,42,60,0.0,662435a7a9efe18f4d85b770,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,51,0.0,662435a7a9efe18f4d85b775,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,60,0.0,662435a7a9efe18f4d85b786,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,51,0.0,662435a7a9efe18f4d85b788,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,6624395da9efe18f4d85b78e,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66243aeca9efe18f4d85b78f,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,7,1.0,66243cf8a9efe18f4d85b79d,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,66244978a9efe18f4d85b897,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,538,5,0.0,662457cea9efe18f4d85b8b6,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,662457cea9efe18f4d85b8bc,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,-1,102,1.0,662457cfa9efe18f4d85b8c1,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,662457d0a9efe18f4d85b8c4,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,662457d3a9efe18f4d85b8ce,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,21,70,0.0,662457d5a9efe18f4d85b8d3,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,180,0.0,662457e2a9efe18f4d85b8fc,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,180,0.0,662457e4a9efe18f4d85b902,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,156,0.0,662457e6a9efe18f4d85b909,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,0,24,0.0,662457e9a9efe18f4d85b913,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662457eba9efe18f4d85b918,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,164,0.0,662457f3a9efe18f4d85b92d,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,164,0.0,662457f3a9efe18f4d85b92e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,316,0.0,662457fca9efe18f4d85b93e,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,-1,686,0.0,662457fca9efe18f4d85b93f,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,18,0.0,66245804a9efe18f4d85b950,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,-1,1146,1.0,6624580aa9efe18f4d85b962,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,198,0.0,6624580da9efe18f4d85b96b,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,454,0.0,66245812a9efe18f4d85b972,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,111,0.0,6624581ca9efe18f4d85b97c,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6624581ca9efe18f4d85b97d,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,6624581fa9efe18f4d85b982,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66245820a9efe18f4d85b983,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66245821a9efe18f4d85b986,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,4,101,0.0,66245826a9efe18f4d85b992,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,565,0.0,6624582aa9efe18f4d85b99c,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,393,0.0,6624582ba9efe18f4d85b99d,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,199,0.0,6624582ea9efe18f4d85b9a4,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,127,0.0,66245830a9efe18f4d85b9a9,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,185,0.0,6624583da9efe18f4d85b9d5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6624583fa9efe18f4d85b9db,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66245841a9efe18f4d85b9e1,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,387,130,0.0,66245842a9efe18f4d85b9e5,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,-2,-2,1.0,66245846a9efe18f4d85b9f3,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66245847a9efe18f4d85b9f4,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66245847a9efe18f4d85b9f5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66245848a9efe18f4d85b9f7,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,66,0.0,6624584aa9efe18f4d85b9fd,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6624584ca9efe18f4d85ba03,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6624584da9efe18f4d85ba09,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6624584ea9efe18f4d85ba0c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66245852a9efe18f4d85ba19,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66245854a9efe18f4d85ba1d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66245855a9efe18f4d85ba21,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66245858a9efe18f4d85ba2a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66245858a9efe18f4d85ba2b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6624585aa9efe18f4d85ba30,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6624585da9efe18f4d85ba3a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6624585ea9efe18f4d85ba3f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6624585fa9efe18f4d85ba41,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66245865a9efe18f4d85ba54,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66245866a9efe18f4d85ba56,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66245a56a9efe18f4d85ba5a,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66246458a9efe18f4d85c15c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,66246458a9efe18f4d85c167,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,-1,7,1.0,662467e0a9efe18f4d85c1b5,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66246b8ca9efe18f4d85c1de,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,44,0.0,66246f25a9efe18f4d85c1f2,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,48,0.0,66246f25a9efe18f4d85c1f3,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,167,0.0,66246f25a9efe18f4d85c1fa,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,149,0.0,66246f25a9efe18f4d85c209,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66246f26a9efe18f4d85c20c,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,66246f26a9efe18f4d85c20e,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,43,0.0,66246f26a9efe18f4d85c212,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,188,0.0,66247680a9efe18f4d85c24b,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66247dbba9efe18f4d85c264,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,66247dbba9efe18f4d85c26a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66247dbba9efe18f4d85c270,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66247dbba9efe18f4d85c275,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66247dbba9efe18f4d85c278,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66247dbba9efe18f4d85c27c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66248158a9efe18f4d85c28b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,662488b8a9efe18f4d85c2ac,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,662488b8a9efe18f4d85c2b7,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,61,0.0,662488b9a9efe18f4d85c2bf,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66249744a9efe18f4d85c2f1,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66249744a9efe18f4d85c2f3,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66249744a9efe18f4d85c2fa,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66249744a9efe18f4d85c2fc,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66249744a9efe18f4d85c2ff,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66249744a9efe18f4d85c303,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,595,0.0,66249e72a9efe18f4d85c30f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66249e72a9efe18f4d85c312,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66249e72a9efe18f4d85c313,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,31,0.0,66249fb5a9efe18f4d85c326,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624acd4a9efe18f4d85c345,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624acd4a9efe18f4d85c347,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624acd4a9efe18f4d85c34c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,316,0.0,6624ae16a9efe18f4d85c353,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,187,0.0,6624ae16a9efe18f4d85c356,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624b430a9efe18f4d85c362,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624b431a9efe18f4d85c3a6,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624b431a9efe18f4d85c3a8,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624b431a9efe18f4d85c3a9,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624b431a9efe18f4d85c3ae,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6624bb61a9efe18f4d85c3bc,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,4,211,0.0,6624bc9ca9efe18f4d85c3c5,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,82,3789,0.0,6624c2b4a9efe18f4d85c3cc,shared_domain,shared_domain
